Source,Target,Predicted
goodalanu,గోడలను,గూడలనుు
godalapai,గోడలపై,గోదలపై
godhuma,గోధుమ,గోదుమ
gooddhuma,గోధుమ,గొద్ధుమ
gopi,గోపీ,గోపి
goovulanu,గోవులను,గోవులనుు
gaud,గౌడ్,గాడ్
gauud,గౌడ్,గాడ్
gautamuniki,గౌతమునికి,గౌతమునికిిిి
gauthamuniki,గౌతమునికి,గౌతమునికిిిి
goutamuniki,గౌతమునికి,గౌతమునికిిిి
gouthamuniki,గౌతమునికి,గౌతమునికిిిి
gowtamuniki,గౌతమునికి,గౌతమునికిిిి
gaas,గ్యాస్,గాస్్్్్
gas,గ్యాస్,గాస్
grandhamala,గ్రంథమాల,గ్రాంథమల
granthamala,గ్రంథమాల,గ్రాంథామల
grandhaalaya,గ్రంథాలయ,గ్రాంథాలయ
granthalaya,గ్రంథాలయ,గ్రాంథలయ
gramddhalayamloo,గ్రంథాలయంలో,గ్రంథలయంలోోో
grandhaalayamlo,గ్రంథాలయంలో,గ్రాంథాలయంలోో
granthalayamlo,గ్రంథాలయంలో,గ్రంథలయంలోో
gramdhaalayaniki,గ్రంథాలయానికి,గ్రంథాలయనికిి
grandhalayaaniki,గ్రంథాలయానికి,గ్రాంథలయానికిి
granthalayaniki,గ్రంథాలయానికి,గ్రాంథాలయనికిి
grandhalayaanni,గ్రంథాలయాన్ని,గ్రాంథలయాన్నిి
granthalayaanni,గ్రంథాలయాన్ని,గ్రాంథలయాన్నిి
granthalayanni,గ్రంథాలయాన్ని,గ్రాంథాలయన్నిి
granadhalayaala,గ్రంథాలయాల,గ్రాథాయాల
granthalayala,గ్రంథాలయాల,గ్రాంథలయాల
gramdahaalayaalu,గ్రంథాలయాలు,గ్రంథహాయాలుు
grandhalayaalu,గ్రంథాలయాలు,గ్రాంథలయాలుు
granthalayaalu,గ్రంథాలయాలు,గ్రాంథలయాలుు
granthalayalu,గ్రంథాలయాలు,గ్రాంథలయాలుు
gramddhaalayaalloo,గ్రంథాలయాల్లో,గ్రంథాయల్లోోో
grandhaalayaallo,గ్రంథాలయాల్లో,గ్రాంథాయల్లోో
granthalayallo,గ్రంథాలయాల్లో,గ్రాంథలయయల్లోల
grahistadu,గ్రహిస్తాడు,గ్రహిస్తాడుు
grahisthaadu,గ్రహిస్తాడు,గ్రహిస్తాడుు
grafical,గ్రాఫికల్,గ్రాఫికల్్్
graphical,గ్రాఫికల్,గ్రాఫికల్్్
graphikal,గ్రాఫికల్,గ్రాఫికల్్్
graammaar,గ్రామర్,గ్రామ్మర్
grammar,గ్రామర్,గ్రామర్ర్
graamaalanu,గ్రామాలను,గ్రామాలనుు
graamaalpai,గ్రామాలపై,గ్రామాల్పై
graamaalaloni,గ్రామాలలోని,గ్రామాలలోనిిిి
graamaalalooni,గ్రామాలలోని,గ్రామాలలోనిిిి
gramalaloni,గ్రామాలలోని,గ్రామాలలోనిిిి
graam,గ్రామ్,గ్రాం
gram,గ్రామ్,గ్రాం్
great,గ్రేట్,గ్రేట్్్్్
greeat,గ్రేట్,గ్రేట్్్్
greet,గ్రేట్,గ్రేట్్్్
gret,గ్రేట్,గ్రేట్్్్
glaass,గ్లాస్,గ్లాస్స్్్్్
glass,గ్లాస్,గ్లాస్్స్్్్
glucose,గ్లూకోజ్,గ్లూకోస్్్్
glucoz,గ్లూకోజ్,గ్లూకాజ్్్్్
glucoze,గ్లూకోజ్,గ్లూక్జ్్్
ghanata,ఘనత,ఘననట
ghanatanu,ఘనతను,ఘననటను
gallu,ఘల్లు,గాళ్లు
ghallu,ఘల్లు,ఘాళ్ళు
gera,ఘోర,గేరా
ghoram,ఘోరం,గోరం
goram,ఘోరం,గోరం
ghoramaina,ఘోరమైన,ఘోరామైన
goramaina,ఘోరమైన,గోరమైన
ghori,ఘోరీ,గోరి
gori,ఘోరీ,గోరి
chakram,చక్రం,చక్రాం
chakramtho,చక్రంతో,చక్రంతోో
chakramlo,చక్రంలో,చక్రాంంలో
chakramloni,చక్రంలోని,చక్రాంలోనిిి
chakramlooni,చక్రంలోని,చక్రాంలోనిిిిి
chattabaddamgaa,చట్టబద్ధంగా,చట్టబడ్డంగాాాా
chattabaddanga,చట్టబద్ధంగా,చట్టబద్దంగా
chattabaddangaa,చట్టబద్ధంగా,చట్టబడ్డంగాాాా
chattasabhalo,చట్టసభలో,చట్టసభాలో
chattasabhaloo,చట్టసభలో,చట్టసభలోూో
chadhuvuthunnapudu,చదువుతున్నపుడు,చదువుతున్నప్నపుు
chaduvuthunnapudu,చదువుతున్నపుడు,చదువుతున్నప్నపుు
chaduvutunaapudu,చదువుతున్నపుడు,చదువుతున్నాడుుు
chadhuvuthunnappudu,చదువుతున్నప్పుడు,చదువుత్నప్నప్నప్పు
chaduvuthunnappudu,చదువుతున్నప్పుడు,చదువుత్నప్నప్నప్పు
chaduvutunnappuudu,చదువుతున్నప్పుడు,చదువుతున్నప్నప్పుడ
carama,చరమ,చారామ
carma,చరమ,కార్మ
churchi,చర్చి,చూర్చి
charchinchaadu,చర్చించాడు,చర్చించాడుుు
charchinchadu,చర్చించాడు,చర్చించాడుు
churchiki,చర్చికి,చూర్చికి
churchini,చర్చిని,చూర్చిని
churchila,చర్చిల,చూర్చిల
churchilo,చర్చిలో,చూర్చిలో
caryala,చర్యల,చర్యాల
charyala,చర్యల,చర్యాల
caryalaku,చర్యలకు,చర్యాలకు
charyalaku,చర్యలకు,చర్యాలకు
caryalanu,చర్యలను,చర్యాలను
charyalanu,చర్యలను,చర్యాలను
chalaamani,చలామణీ,చలామనిి
chalaamanii,చలామణీ,చలామననీి
chalamanee,చలామణీ,చాలమనీ
challagaa,చల్లగా,చల్లగాాా
challndi,చల్లింది,చాల్లి
chaatugaa,చాటుగా,చాటుగాాాా
chatuga,చాటుగా,చటుగా
chaanakyudi,చాణక్యుడి,చానక్యుడి
chanakyudi,చాణక్యుడి,చనక్యుడి
chaanakyudu,చాణక్యుడు,చానక్యుడుుు
chanakyudu,చాణక్యుడు,చనక్యుడుు
chaalukya,చాళుక్య,చాలుక్య
chiimpanze,చింపాంజీ,చింపంజ్
chimpaanze,చింపాంజీ,చింపాన్జీ్
chimpanje,చింపాంజీ,చింపంజే్
chimpanji,చింపాంజీ,చింపంజీ
chimpanze,చింపాంజీ,చింపంజ్
chimpanzee,చింపాంజీ,చింపంజీ
chimpanzi,చింపాంజీ,చింపంజీ
chimpaanjeelu,చింపాంజీలు,చింపాంజీలుుుు
chimpaanjilu,చింపాంజీలు,చింపాంజీలుు
chimpanjilu,చింపాంజీలు,చింపంజీలుు
chimpanzeelu,చింపాంజీలు,చింపంజీలుుు
chigullanu,చిగుళ్ళను,చిగుళ్లనుు
chitaaru,చిటారు,చితారుుుుు
chita,చితా,చిత
chitha,చితా,చిత
chitrarangamloo,చిత్రరంగంలో,చిత్రరంగంలోూో
chithrinchaadu,చిత్రించాడు,చిత్రించాడుు
chitrikarinchadu,చిత్రించాడు,చిత్రీకరించాడు
chitrinchaadu,చిత్రించాడు,చిత్రించాడుు
chithrinchaaru,చిత్రించారు,చిత్రించారుుు
chithrincharu,చిత్రించారు,చిత్రించారుు
chitrinchaaru,చిత్రించారు,చిత్రించారుుు
chitrincharu,చిత్రించారు,చిత్రించారుు
chiniku,చినుకు,చినికు
chinnagaa,చిన్నగా,చిన్నగాాా
chinnachinna,చిన్నచిన్న,చిన్నచ్చిన్న
chinnathanamlo,చిన్నతనంలో,చిన్నతనంలోో
chinnadainaa,చిన్నదైనా,చిన్నదైనాాాా
chinnadhainaa,చిన్నదైనా,చిన్నదైనాాాా
chinndaina,చిన్నదైనా,చిందైన
chinnanna,చిన్నన్న,చిన్ననన్న
chinnappudu,చిన్నప్పుడు,చిన్నప్పుడుు
chinnapudu,చిన్నప్పుడు,చిన్నపుడుుుు
chinnavayasulo,చిన్నవయసులో,చిన్నవాయులోోో
chinnavayasuloo,చిన్నవయసులో,చిన్నవాయులోోో
chinnavayasulonae,చిన్నవయసులోనే,చిన్నవాయుసునే
chiipuru,చీపురు,చీపురుుుు
cheelchina,చీల్చిన,చేల్చిన
chilchina,చీల్చిన,చిల్చిన
cheevatlu,చీవాట్లు,చేవట్లు
chivatlu,చీవాట్లు,చివట్లు
chundiri,చుండిరి,చుందిరి
chundru,చుండ్రు,చుంద్రుుుుు
chuttuuta,చుట్టూత,చుట్టుట
chuttuunae,చుట్టూనే,చుట్టునే
churna,చూర్ణ,చర్న
chuurna,చూర్ణ,చూర్న
choornanni,చూర్ణాన్ని,చూర్నాన్నిి
churnanni,చూర్ణాన్ని,చర్నాన్నిి
chuurnaanni,చూర్ణాన్ని,చూర్నాన్నిి
chushadu,చూసాడు,చూశాడు
choosaaru,చూసారు,చూసారుు
chuusaaru,చూసారు,చూసారుుు
chedalu,చెదలు,చేదలు
chedhalu,చెదలు,చేదాలు
chepitae,చెపితే,చేపితే్
chepitee,చెపితే,చెపిటీీ
chepithe,చెపితే,చేపితే్్
chepithea,చెపితే,చేపితే
cheppandi,చెప్పండి,చెప్పంది
cheppakundaa,చెప్పకుండా,చెప్పకుండాాా
cheppagalanu,చెప్పగలను,చెప్పగలనుు
cheppataaniki,చెప్పటానికి,చెప్పటానికిిి
cheppataniki,చెప్పటానికి,చెప్పటానికిిి
cheppadamlo,చెప్పడంలో,చెప్పడంలోోో
cheppadamloo,చెప్పడంలో,చెప్పడంలోో
cheppadaaniki,చెప్పడానికి,చెప్పడానికిిి
cheppadaniki,చెప్పడానికి,చెప్పడానికిిి
cheppanaa,చెప్పనా,చెప్పనాాాాా
cheppamannaaru,చెప్పమన్నారు,చెప్పమన్నాన్నార
cheppamannaru,చెప్పమన్నారు,చెప్పమన్నాన్నార
cheppadani,చెప్పాడని,చెప్పదని
cheppaarante,చెప్పారంటే,చెప్పారంటేేే
cheppaarantey,చెప్పారంటే,చెప్పారంటేే
chepparantee,చెప్పారంటే,చెప్పరంటేేేే
cheppinchaaru,చెప్పించారు,చెప్పించారుు
cheppincharu,చెప్పించారు,చెప్పించారుు
cheppi,చెప్పీ,చెప్పి
cheppenduku,చెప్పేందుకు,చెప్పెందుకుు
cheppaydu,చెప్పేడు,చెప్పెడుు
cheppayde,చెప్పేది,చెప్పేడ్ేేే
cheppaevaaru,చెప్పేవారు,చెప్పేవారుుు
cheppayvaaru,చెప్పేవారు,చెప్పేవారుుు
cheppevaaru,చెప్పేవారు,చెప్పేవారుుు
chera,చెర,చేరా
cheragani,చెరగని,చెరాగని
cheroke,చెరోకీ,చేరోక్్్
cherokee,చెరోకీ,చేరోకీ్
cheroki,చెరోకీ,చేరోకి
cheroqe,చెరోకీ,చేరోక్్్
chellaa,చెల్లా,చెల్లాాా
chellunu,చెల్లును,చెళ్ళును
cheyllunu,చెల్లును,చెల్లునుు
chaekuurutumdani,చేకూరుతుందని,చేకూరుతుందనిని
chekuuruthundhani,చేకూరుతుందని,చేకూరుతుందనిని
chekuurutundani,చేకూరుతుందని,చేకూరుతుందనిని
chaeta,చేట,చేత
cheeta,చేట,చేత
cheta,చేట,చేత
cheethabadi,చేతబడి,చేతబడిదిదిది
chetabadi,చేతబడి,చేతబడిదిదిది
chethabadi,చేతబడి,చేతాబడిదిదిద
cheyaka,చేయక,చేయాక
cheeyagaladu,చేయగలడు,చేయగలాడు
cheyagaladu,చేయగలడు,చేయగలాడు
cheeyagaanee,చేయగానే,చేయగానేే
cheeyadamloonuu,చేయడంలోనూ,చేయడంలోనూూూూ
cheyadamlonoo,చేయడంలోనూ,చేయడంలోనూూూూ
chaeyavacchunani,చేయవచ్చునని,చేయవచ్చననినిన
cheeyavacchunani,చేయవచ్చునని,చేయవచ్చననినిన
cheyavachunani,చేయవచ్చునని,చేయవచ్చననినిన
chaeyasaagaaru,చేయసాగారు,చేయసాగారుుు
cheeyasaagaaru,చేయసాగారు,చేయసాగారుురు
cheyasaagaaru,చేయసాగారు,చేయసాగారుుు
cheeyinchadaaniki,చేయించడానికి,చేయించడానికిి
cheyinchadaaniki,చేయించడానికి,చేయించడానికిి
chaeyimchaaru,చేయించారు,చేయించారుుు
cheeyinchaaru,చేయించారు,చేయించారుుు
cheinchaaru,చేయించారు,చేయించారుు
cheeyinchenduku,చేయించేందుకు,చేయించేందుకుు
cheyinchenduku,చేయించేందుకు,చేయించేందుకుు
cheeyistaadu,చేయిస్తాడు,చేయిస్తాడుు
cheisthaadu,చేయిస్తాడు,చేస్తాడుు
cheyistaadu,చేయిస్తాడు,చేయిస్తాడుు
chaeyuduru,చేయుదురు,చేయుదురుుు
cheyuduru,చేయుదురు,చేయుదురుుు
chaeyunapudu,చేయునపుడు,చేయునపుడుుుు
cheyunapudu,చేయునపుడు,చేయునపుడుుుు
cheera,చేర,చీర
chera,చేర,చేరా
cheragaane,చేరగానే,చెరాగానే్
cheerataaniki,చేరటానికి,చేరతానికిిిి
cherataaniki,చేరటానికి,చేరాటానికిిి
cheeradam,చేరడం,చీరాదం
cheradam,చేరడం,చేరాదం
cheerani,చేరని,చీరని
cheramani,చేరమని,చేరాని
chaeritae,చేరితే,చేరితే్
cherithe,చేరితే,చెరితే్్
chaerukunnadi,చేరుకున్నది,చేరుకున్నదిది
cherukunnadhi,చేరుకున్నది,చేరుకున్నదిది
cherukunnadi,చేరుకున్నది,చేరుకున్నదిది
chaerae,చేరే,చేరే్్్
chere,చేరే,చేర్్్్్్
cherendhuku,చేరేందుకు,చేరేందుకుు
chaerpulu,చేర్పులు,చేర్పులుు
cherpulu,చేర్పులు,చేర్పులుు
chaesaadaa,చేశాడా,చేసాడా
cheestunnadi,చేస్తున్నది,చేస్తున్నదిది
chesthunnadhi,చేస్తున్నది,చేస్తున్నదిది
chestunnadi,చేస్తున్నది,చేస్తున్నదిది
cheestunnaapudu,చేస్తున్నపుడు,చేస్తున్నాడుు
chesthunnapudu,చేస్తున్నపుడు,చేస్తున్నపుడుు
chestunnapudu,చేస్తున్నపుడు,చేస్తున్నపుడుు
cheestunnaadani,చేస్తున్నాడని,చేస్తున్నాడనిన
chesthunnadani,చేస్తున్నాడని,చేస్తున్నాడనిన
chestunnadani,చేస్తున్నాడని,చేస్తున్నాడనిన
cheestunnaadu,చేస్తున్నాడు,చేస్తున్నాడుు
chesthunnadu,చేస్తున్నాడు,చేస్తున్నాడుు
chestunnadu,చేస్తున్నాడు,చేస్తున్నాడుు
chairman,చైర్మెన్,చైర్మన్్్్
chairmen,చైర్మెన్,చైర్మేన్్్్
chootu,చోటు,చోటుు
chaya,ఛాయా,చయయయ
jankshan,జంక్షన్,జాంక్షన్్్
junction,జంక్షన్,జెన్కన్న్్
junkshan,జంక్షన్,జుంక్షన్్్
janta,జంట,జంత
jantaga,జంటగా,జంతగా
jantagaa,జంటగా,జంతగా
jantanu,జంటను,జంతను
jantalu,జంటలు,జంతలు
jampala,జంపాల,జంపల
jatilam,జటిలం,జాతీలం
janaganana,జనగణన,జనగనననన
janaganhana,జనగణన,జనగనననన
janaanni,జనాన్ని,జనాన్నిి
jananni,జనాన్ని,జనాన్నిి
jab,జబ్,జాబ్్్్
zab,జబ్,జాబ్్్్్
jamadagni,జమదగ్ని,జమదాగ్నిి
zamagagni,జమదగ్ని,జమాగగ్నిి
jamaat,జమాత్,జమాత్్్్
jamaath,జమాత్,జమాత్్్
jamath,జమాత్,జమత్్్్
zamaath,జమాత్,జమాత్్్
jayamuna,జమున,జయమున
jayamaalini,జయమాలిని,జయమాలినిి
jayamalini,జయమాలిని,జయమాలినిిి
jaruguthuntaaye,జరుగుతుంటాయి,జరుగుతుంటాయిే
jaruguthuntaayi,జరుగుతుంటాయి,జరుగుతుంటాయిి
jarugutuntaayi,జరుగుతుంటాయి,జరుగుతుంటాయిి
garman,జర్మన్,గార్మన్్్
german,జర్మన్,జర్మన్్్
jarman,జర్మన్,జర్మన్్్
jerman,జర్మన్,జెర్మన్్్్
jallalaloo,జలాలలో,జాల్లలలో
jaatiiyoodyama,జాతీయోద్యమ,జాతీయద్యమ
jatiyodyama,జాతీయోద్యమ,జాతీయాయ
jaateeyoodyamamloo,జాతీయోద్యమంలో,జాత్యోద్యమంలోో
jaatiiyoodyamamloo,జాతీయోద్యమంలో,జాతీయద్యమంలోో
jatheeyodhyamamlo,జాతీయోద్యమంలో,జాతీయోధ్యమంలోో
jatiyodyamamlo,జాతీయోద్యమంలో,జాతియోద్యమంలోో
jaadav,జాదవ్,జాడవ్
jadav,జాదవ్,జడవ్
jadhav,జాదవ్,జాధవ్్్
jaanapadaalu,జానపదాలు,జానపడాలు
janapadalu,జానపదాలు,జనపడలు
janapdhaalu,జానపదాలు,జనప్దాలు
janapdhalu,జానపదాలు,జనప్దాలు
jaalaadi,జాలాది,జాలాడి
jaladi,జాలాది,జలాది
jegurugaa,జిగురుగా,జిగురుగాాాా
jigurugaa,జిగురుగా,జిగురుగాాాా
jilugu,జిలుగు,జిలుగుు
jeepeeyes,జీపీఎస్,జీపేస్్్్
jeepiiaes,జీపీఎస్,జీపీస్
jiipiiaes,జీపీఎస్,జీపీస్్్
jelli,జెల్లీ,జెల్లి
jely,జెల్లీ,జెలీీీ
jebulu,జేబులు,జెబులు
jeyunu,జేయును,జీయును
jera,జేర,జెరా
jaesae,జేసే,జేసే్్
jeesee,జేసే,జీసే్
jesthe,జేసే,జెస్తే్్
jogiraavu,జోగారావు,జోగిరావు
jogirao,జోగారావు,జోగిరావు
jyoothisham,జ్యోతిషం,జ్యోతిషంం
jyootisham,జ్యోతిషం,జ్యోతిషంం
jyotisham,జ్యోతిషం,జ్యోతిషంం
jvaram,జ్వరం,జ్వరాం
tapa,టప,తప
tarn,టర్న్,టర్న్్
taank,టాంక్,టాంక్్్్
tank,టాంక్,టాంక్్్్
tin,టిన్,టిన్్
techer,టీచర్,టెచర్్
teechar,టీచర్,తీచర్
teacharlu,టీచర్లు,టీచర్లుు
teacherlu,టీచర్లు,తీచర్లుు
teecharlanu,టీచర్లు,తీచర్లనుుు
teachars,టీచర్స్,టీచర్స్్్్్
teachers,టీచర్స్,టీచర్స్్్్్
techers,టీచర్స్,టెచర్స్్్్్
teechars,టీచర్స్,టీచర్స్్్్్
tempo,టెంపో,తెంపో
tel,టెల్,టెల్్
testuku,టెస్టుకు,తెస్తుకు
testulo,టెస్టులో,తెస్తులోో
testuloo,టెస్టులో,తెస్తులో
testullo,టెస్టుల్లో,తెస్తుల్లోోో
testulloo,టెస్టుల్లో,తెస్తుల్లోోో
tait,టైట్,టైట్్్్
tight,టైట్,టైట్్్్
toku,టోకు,తోకు
tooku,టోకు,తోకు
taap,ట్యాప్,తాప్
tap,ట్యాప్,తప్్్్
tyap,ట్యాప్,త్యాప్
traavels,ట్రావెల్స్,ట్రావెల్స్్్
travels,ట్రావెల్స్,ట్రావెల్స్్
troo,ట్రూ,ట్రోోో
tru,ట్రూ,త్రు
true,ట్రూ,ట్రే్్్
truu,ట్రూ,త్రూ
debating,డిబేటింగ్,డెబ్యాటింగ్
debeting,డిబేటింగ్,డిబిటింగ్్
deebating,డిబేటింగ్,డిబాటింగ్్
divijanal,డివిజనల్,డివిజనన్ల్
divijinal,డివిజనల్,డివిజైనల్
divisional,డివిజనల్,డివిజనన్ల్
divizinal,డివిజనల్,డివిజనన్ల్
divain,డివైన్,డివైన్్
divine,డివైన్,డైవిన్్
dees,డిస్,డీస్్్్
dis,డిస్,డిస్్్్్
disc,డిస్,డిస్క్్
deejil,డీజిల్,డీజిల్్్
diesel,డీజిల్,డీసెల్్్
dizil,డీజిల్,డిజిల్్
dehraadoon,డెహ్రాడూన్,డిహ్రాదన్
dehradun,డెహ్రాడూన్,దెహ్రాదున్్
dehraduun,డెహ్రాడూన్,దెహ్రదున్
dangar,డేంజర్,డంగర్్
danger,డేంజర్,డాంజర్్్
danjar,డేంజర్,దాంజర్ర్
danjer,డేంజర్,డాంజర్్్
danzar,డేంజర్,డానర్ర్
deenjar,డేంజర్,డీంజర్ర్
danieel,డేనియల్,డననీల్
daniel,డేనియల్,డెనీల్
deeniyal,డేనియల్,దీనియల్్
deniyal,డేనియల్,డెనియల్్
danish,డేనిష్,దానిష్్్్
deenish,డేనిష్,దీనిష్్్
denish,డేనిష్,డెనిష్్్్
dairektaru,డైరెక్టరు,దైరెక్టరుు
directoru,డైరెక్టరు,డైరెక్టరుు
daisee,డైసీ,డైసీ్
daisi,డైసీ,డైసి
desy,డైసీ,డెసీీ
dicey,డైసీ,డీసీ
doornakal,డోర్నకల్,దార్నకల్
dornakal,డోర్నకల్,దార్నకల్్
dornkal,డోర్నకల్,డార్ంకల్్
draaught,డ్రాట్,డ్రాగ్ట్
draught,డ్రాట్,డ్రాట్్్
drought,డ్రాట్,డ్రాయ్ట్
drouught,డ్రాట్,డ్రాయ్ట్
draivaru,డ్రైవరు,ద్రైవారు
driveru,డ్రైవరు,ద్రీవేరు
delhiloo,ఢిల్లీలో,దెళ్ళిలో
dhelleeloo,ఢిల్లీలో,దెల్లెలో
dhilliiloe,ఢిల్లీలో,దిల్లీలో
delhilooni,ఢిల్లీలోని,దెళ్లియనిి
dheelleelooni,ఢిల్లీలోని,దీల్లీలోనిి
dhilliiloeni,ఢిల్లీలోని,దిల్లీలోనిి
thaggadamtho,తగ్గడంతో,తగ్గడంతోో
taditarula,తదితరుల,తడితారుల
taditarulu,తదితరులు,తడితారులుు
tanakhaa,తనఖా,తనఃఖా
thanakhaa,తనఖా,తనఃఖా
tanagurimchi,తనగురించి,తనుగించి
tanalaage,తనలాగే,టన్లాజీ్
tanalage,తనలాగే,టన్లాలే్
thanalage,తనలాగే,తనలేజ్్్
tanni,తన్ని,తాన్ని
thanni,తన్ని,తాన్ని
tayaaridaaru,తయారీదారు,తయారీదారుు
thayaariidhaaru,తయారీదారు,తయారీదారుు
tayarainadi,తయారైనది,తయారైనదిది
thayaarainadi,తయారైనది,తయారైనదిది
thayaarynadi,తయారైనది,తయారైనదిది
taramga,తరంగ,తరంగా
tharamga,తరంగ,తరంగా
tarupu,తరపు,తరుపు
tharalimpa,తరలింపు,తరలింప
tharaanni,తరాన్ని,తరాన్నిి
taraalugaa,తరాలుగా,తరాలుగాా
taraluga,తరాలుగా,తరలుగా
tharaalugaa,తరాలుగా,తరాలుగాా
taruchu,తరుచూ,తరుచు
thalakrimdulugaa,తలక్రిందులుగా,తలక్రిందులుగాా
thalakrindulugaa,తలక్రిందులుగా,తలక్రిందులుగాా
taagakundaa,తాగకుండా,తాగకుండాాాా
thaagakundaa,తాగకుండా,తాగకుండాాాా
taagatam,తాగటం,తాగతం
thaagatam,తాగటం,తాగతం
taagubotu,తాగుబోతు,తాగుబోతూు
thaaguboothu,తాగుబోతు,తాగుబూతూు
thaagubothu,తాగుబోతు,తాగుబొతూు
taarala,తారల,తారాల
thaarala,తారల,తారాల
thaala,తాళ,తాల
thaalaalu,తాళాలు,తాలాలు
thindi,తిండి,తింది
timdi,తిండి,తింది
tindi,తిండి,తింది
thindiki,తిండికి,తిందికి
timdiki,తిండికి,తిందికి
tindiki,తిండికి,తిందికి
thippadaaniki,తిప్పడానికి,తిప్పడానికిిి
tippadaaniki,తిప్పడానికి,తిప్పడానికిిి
thimmarusu,తిమ్మరుసు,తిమ్రరుసుు
tivari,తివారీ,తివరి
tiwari,తివారీ,తివారి
thira,తీర,తిర
theerani,తీరని,తీరాని
thiraalalo,తీరాలలో,తిరాలలో
tiraalalo,తీరాలలో,తిరాలలో
thiraalu,తీరాలు,తిరాలు
tiraalu,తీరాలు,తిరాలు
thiri,తీరి,తిరి
tiri,తీరి,తిరి
teerdhamlo,తీర్థంలో,తీర్థంలోోో
teerdhanlo,తీర్థంలో,తీర్థన్లోోోో
theesukoo,తీసుకో,తీసుకోో
tiisukoe,తీసుకో,తీసుకోో
tisuko,తీసుకో,తీసుకోోోో
teesukooni,తీసుకోని,తీసుకొని
thisukoni,తీసుకోని,తీసుకొని
tiisukooni,తీసుకోని,తీసుకొని
tisukoni,తీసుకోని,తీసుకొని
thunakalu,తునకలు,తునకాలు
tunakalu,తునకలు,తునకాలు
turaga,తురగా,తురగ
turayi,తురాయి,తూరాయి
thulhuva,తుళువ,తులువ
thuluva,తుళువ,తులువ
tuluva,తుళువ,తులువ
tegina,తెగిన,తేజిన
thegina,తెగిన,తేగిన
teraku,తెరకు,తేరకు
theraku,తెరకు,తేరకు
telamgaanhaloe,తెలంగాణలో,తెలంగానలో
telanganalo,తెలంగాణలో,తెలంగానలోో
telanganaloo,తెలంగాణలో,తెలంగానలోోో
telangaanaloni,తెలంగాణలోని,తెలంగానలోనిిి
telanganaloni,తెలంగాణలోని,తెలంగానాలనిని
telanganalooni,తెలంగాణలోని,తెలంగానలోనిిి
thelangaanaloni,తెలంగాణలోని,తెలంగానలోనిిి
telisi,తెలిసీ,తెలిసి
thelisee,తెలిసీ,తెలిసే
teedaa,తేడా,తేదా
thaedaa,తేడా,తేదా
thedaa,తేడా,తెదా
teedaatoo,తేడాతో,తేదాతోో
thaedaatho,తేడాతో,తేదాతోో
thedaathoo,తేడాతో,తెడాతో
teedaani,తేడాని,తేదాని
thaedaani,తేడాని,తేదాని
thedaani,తేడాని,తేదాని
teedaanu,తేడాను,తేదాను
thaedaanu,తేడాను,తేదాను
thedaanu,తేడాను,తెడాను
tedalanu,తేడాలను,తెదలనుు
teedaalanu,తేడాలను,తేదాలను
thedalanu,తేడాలను,తెదలనుు
tedalu,తేడాలు,తెదలు
teedaalu,తేడాలు,తేదాలు
thedalu,తేడాలు,తెదలు
teelchaaru,తేల్చారు,తీల్చారు
telcharu,తేల్చారు,తెల్చారు
thelcharu,తేల్చారు,తెల్చారు
tevadamto,తేవడంతో,తేవడంతోో
theevadamthoo,తేవడంతో,తీవడంతో
thevadamtho,తేవడంతో,తీవడంతో
taevadamloe,తేవడంలో,తేవడంలోేో
tevadamlo,తేవడంలో,తేవడంలోో
theevadamloo,తేవడంలో,తీవడంలో
tholinaalhlha,తొలినాళ్ళ,తోలినాళ్ళ
tolinalla,తొలినాళ్ళ,తొలినల్ల
thootapani,తోటపని,తోతపని
thotapani,తోటపని,తోతపని
thoodeellhu,తోడేళ్ళు,తోడేళ్లు
todellu,తోడేళ్ళు,తోడెల్లు
toedaelhlhu,తోడేళ్ళు,తోడేళ్లు
thooli,తోలి,తూలి
toli,తోలి,తొలి
tolu,తోలు,తోలుు
thooluthoo,తోలుతో,తోలుతూో
toluto,తోలుతో,తొలుతోో
tribhujam,త్రిభుజం,త్రిబుజం
thrisulam,త్రిశూలం,త్రీసులం
thrisuulam,త్రిశూలం,త్రిసూలం
trisuulam,త్రిశూలం,త్రీసులం
thrishuulamthoo,త్రిశూలంతో,త్రిషూలంతో
thrisuulamthoo,త్రిశూలంతో,త్రిసూలంతోో
trisuulamtoe,త్రిశూలంతో,త్రిసూలంతోో
thrunchi,త్రుంచి,తృంచి
dhaarmal,థర్మల్,ధార్మల్్
dharmal,థర్మల్,ధర్మల్్్
tharmal,థర్మల్,తర్మల్్్
thermal,థర్మల్,థర్మల్్్
dhaar,థార్,ధార్
dhis,థిస్,దిస్్్్్
this,థిస్,తీస్్్్్
dahshata,దక్షత,దాశ్త
daggarnumdi,దగ్గర్నుండి,దగ్గర్నుండిద
daggarnundi,దగ్గర్నుండి,దగ్గర్నుండిద
dadadada,దడదడ,దాడడ
dhadadhada,దడదడ,దాదద
dayaakar,దయాకర్,డయాకర్
darbhaaruloo,దర్బారులో,దర్భారులో
dasalu,దశలు,దాసాలు
dhasalu,దశలు,దాసులు
dasabdham,దశాబ్దం,దశాబ్దంం
dasabdamlo,దశాబ్దంలో,దశాబ్దంలోో
dasabhdamloo,దశాబ్దంలో,దశాభ్దంలోో
dasabdaaniki,దశాబ్దానికి,దశాబ్దానికిి
dasabdaniki,దశాబ్దానికి,దశాబ్దానికిి
