Source,Target,Predicted
cheppaali,చెప్పాలి,చెప్పాలి
cheppali,చెప్పాలి,చెప్పాలి
cheppii,చెప్పీ,చెప్పీ
chepputa,చెప్పుట,చెప్పుట
cheppayndhuku,చెప్పేందుకు,చెప్పేందుకు
cheppedu,చెప్పేడు,చెప్పేడు
cheppedi,చెప్పేది,చెప్పేది
chelleli,చెల్లెలి,చెల్లెలి
cheylleyli,చెల్లెలి,చెల్లెలి
chaeyaka,చేయక,చేయక
cheeyaka,చేయక,చేయక
cheyagaane,చేయగానే,చేయగానే
cheeyadam,చేయడం,చేయడం
cheyadam,చేయడం,చేయడం
cheeyadamtoo,చేయడంతో,చేయడంతో
cheyadamtho,చేయడంతో,చేయడంతో
cheyadamthoo,చేయడంతో,చేయడంతో
cheyadamto,చేయడంతో,చేయడంతో
cheeyadampai,చేయడంపై,చేయడంపై
cheyadampai,చేయడంపై,చేయడంపై
chaeyimchukunna,చేయించుకున్న,చేయించుకున్న
cheeyinchukunna,చేయించుకున్న,చేయించుకున్న
cheinchukunna,చేయించుకున్న,చేయించుకున్న
cheinchendhuku,చేయించేందుకు,చేయించేందుకు
chaeyumu,చేయుము,చేయుము
cheyumu,చేయుము,చేయుము
cheeraka,చేరక,చేరక
cheraka,చేరక,చేరక
cheeragaa,చేరగా,చేరగా
cheragaa,చేరగా,చేరగా
cheeragaanee,చేరగానే,చేరగానే
chaerani,చేరని,చేరని
cherani,చేరని,చేరని
chaeramani,చేరమని,చేరమని
cheeramani,చేరమని,చేరమని
chaeraadu,చేరాడు,చేరాడు
cheeraadu,చేరాడు,చేరాడు
cheradu,చేరాడు,చేరాడు
chaeraalani,చేరాలని,చేరాలని
cheeraalani,చేరాలని,చేరాలని
cheralani,చేరాలని,చేరాలని
chaerimdi,చేరింది,చేరింది
cheerindi,చేరింది,చేరింది
cherindhi,చేరింది,చేరింది
cheeritee,చేరితే,చేరితే
chaeraemduku,చేరేందుకు,చేరేందుకు
cherenduku,చేరేందుకు,చేరేందుకు
chesaadaa,చేశాడా,చేశాడా
cheshaadaa,చేశాడా,చేశాడా
cheesiri,చేసిరి,చేసిరి
chesiri,చేసిరి,చేసిరి
cheesukonu,చేసుకొను,చేసుకొను
chesukonu,చేసుకొను,చేసుకొను
cheestunna,చేస్తున్న,చేస్తున్న
chesthunna,చేస్తున్న,చేస్తున్న
chestunna,చేస్తున్న,చేస్తున్న
cheestunnaaru,చేస్తున్నారు,చేస్తున్నారు
chesthunnaaru,చేస్తున్నారు,చేస్తున్నారు
chestunnaaru,చేస్తున్నారు,చేస్తున్నారు
chestunnaru,చేస్తున్నారు,చేస్తున్నారు
chotu,చోటు,చోటు
chaayaa,ఛాయా,ఛాయా
jampaala,జంపాల,జంపాల
janamu,జనము,జనము
janaaniki,జనానికి,జనానికి
jananiki,జనానికి,జనానికి
jamuna,జమున,జమున
zamuna,జమున,జమున
jayadeeva,జయదేవ,జయదేవ
jayadeva,జయదేవ,జయదేవ
jayalalita,జయలలిత,జయలలిత
jayalalitha,జయలలిత,జయలలిత
jara,జర,జర
jaragavu,జరగవు,జరగవు
jarugani,జరుగని,జరుగని
jalaala,జలాల,జలాల
jalaalanu,జలాలను,జలాలను
jalaalalo,జలాలలో,జలాలలో
jaateeyoodyama,జాతీయోద్యమ,జాతీయోద్యమ
jaatheeyodhyama,జాతీయోద్యమ,జాతీయోద్యమ
jaanapadhaalu,జానపదాలు,జానపదాలు
jaalaadhi,జాలాది,జాలాది
jiguruga,జిగురుగా,జిగురుగా
jeffrei,జెఫ్రీ,జెఫ్రీ
jeffrey,జెఫ్రీ,జెఫ్రీ
jefrey,జెఫ్రీ,జెఫ్రీ
zeffrey,జెఫ్రీ,జెఫ్రీ
jellee,జెల్లీ,జెల్లీ
jelly,జెల్లీ,జెల్లీ
zelly,జెల్లీ,జెల్లీ
joogaaraavu,జోగారావు,జోగారావు
tern,టర్న్,టర్న్
turn,టర్న్,టర్న్
teachar,టీచర్,టీచర్
teacher,టీచర్,టీచర్
tempoo,టెంపో,టెంపో
traaktar,ట్రాక్టర్,ట్రాక్టర్
traaktor,ట్రాక్టర్,ట్రాక్టర్
tractor,ట్రాక్టర్,ట్రాక్టర్
traktar,ట్రాక్టర్,ట్రాక్టర్
divaine,డివైన్,డివైన్
discu,డిస్కు,డిస్కు
disku,డిస్కు,డిస్కు
daiisy,డైసీ,డైసీ
daisy,డైసీ,డైసీ
taginantagaa,తగినంతగా,తగినంతగా
thaginanthagaa,తగినంతగా,తగినంతగా
taggadam,తగ్గడం,తగ్గడం
thaggadam,తగ్గడం,తగ్గడం
taggadamtoe,తగ్గడంతో,తగ్గడంతో
taggadamtoo,తగ్గడంతో,తగ్గడంతో
tadanamtaram,తదనంతరం,తదనంతరం
tadanantaram,తదనంతరం,తదనంతరం
tadanamtaramu,తదనంతరము,తదనంతరము
tadanantaramu,తదనంతరము,తదనంతరము
tanagurinchi,తనగురించి,తనగురించి
thanagurinchi,తనగురించి,తనగురించి
tanuvu,తనువు,తనువు
thanuvu,తనువు,తనువు
tappadani,తప్పదని,తప్పదని
tappani,తప్పని,తప్పని
tappavu,తప్పవు,తప్పవు
tamakunna,తమకున్న,తమకున్న
thamakunna,తమకున్న,తమకున్న
tayaarayina,తయారయిన,తయారయిన
tayarayina,తయారయిన,తయారయిన
thayaarayina,తయారయిన,తయారయిన
thayaridaru,తయారీదారు,తయారీదారు
tayaaridaarula,తయారీదారుల,తయారీదారుల
thayaariidhaarula,తయారీదారుల,తయారీదారుల
thayaridarula,తయారీదారుల,తయారీదారుల
taranga,తరంగ,తరంగ
tarangaala,తరంగాల,తరంగాల
tarangala,తరంగాల,తరంగాల
tharamgaala,తరంగాల,తరంగాల
tarapu,తరపు,తరపు
tharapu,తరపు,తరపు
tarapuna,తరపున,తరపున
tharapuna,తరపున,తరపున
taralimpu,తరలింపు,తరలింపు
tharalimpu,తరలింపు,తరలింపు
taraanni,తరాన్ని,తరాన్ని
taranni,తరాన్ని,తరాన్ని
tarimi,తరిమి,తరిమి
tharuchuu,తరుచూ,తరుచూ
tharupuna,తరుపున,తరుపున
tharkam,తర్కం,తర్కం
tharkamu,తర్కము,తర్కము
talakrinduluga,తలక్రిందులుగా,తలక్రిందులుగా
tavvaga,తవ్వగా,తవ్వగా
tavvagaa,తవ్వగా,తవ్వగా
thavvaga,తవ్వగా,తవ్వగా
taamdavam,తాండవం,తాండవం
taandavam,తాండవం,తాండవం
taagu,తాగు,తాగు
thaagu,తాగు,తాగు
taagudu,తాగుడు,తాగుడు
thaagudu,తాగుడు,తాగుడు
taataa,తాతా,తాతా
thaathaa,తాతా,తాతా
taanaa,తానా,తానా
thaanaa,తానా,తానా
taanu,తాను,తాను
thaanu,తాను,తాను
taamara,తామర,తామర
thaamara,తామర,తామర
taamu,తాము,తాము
thaamu,తాము,తాము
taara,తార,తార
thaara,తార,తార
taaragaa,తారగా,తారగా
thaaragaa,తారగా,తారగా
taalha,తాళ,తాళ
thaalha,తాళ,తాళ
taalhaalu,తాళాలు,తాళాలు
thimtaayi,తింటాయి,తింటాయి
thintaayi,తింటాయి,తింటాయి
thimtunna,తింటున్న,తింటున్న
thintunna,తింటున్న,తింటున్న
thiththulu,తిత్తులు,తిత్తులు
thitthulu,తిత్తులు,తిత్తులు
tittulu,తిత్తులు,తిత్తులు
thippatam,తిప్పటం,తిప్పటం
thippani,తిప్పని,తిప్పని
tippani,తిప్పని,తిప్పని
timmarusu,తిమ్మరుసు,తిమ్మరుసు
thirupathamma,తిరుపతమ్మ,తిరుపతమ్మ
tivaarii,తివారీ,తివారీ
theeyadamee,తీయడమే,తీయడమే
tiiyadamae,తీయడమే,తీయడమే
tiyadame,తీయడమే,తీయడమే
theera,తీర,తీర
theeraalalo,తీరాలలో,తీరాలలో
theeraalaloo,తీరాలలో,తీరాలలో
theeraalu,తీరాలు,తీరాలు
theeri,తీరి,తీరి
teerdham,తీర్థం,తీర్థం
tiirdham,తీర్థం,తీర్థం
tiirdhamloe,తీర్థంలో,తీర్థంలో
theesuka,తీసుక,తీసుక
thesuka,తీసుక,తీసుక
tisuka,తీసుక,తీసుక
thuragaa,తురగా,తురగా
turagaa,తురగా,తురగా
thuraayi,తురాయి,తురాయి
turaayi,తురాయి,తురాయి
teddu,తెడ్డు,తెడ్డు
theddu,తెడ్డు,తెడ్డు
terachi,తెరచి,తెరచి
terapai,తెరపై,తెరపై
telisii,తెలిసీ,తెలిసీ
tolinaalhlha,తొలినాళ్ళ,తొలినాళ్ళ
toeli,తోలి,తోలి
thoolu,తోలు,తోలు
toelu,తోలు,తోలు
toelutoe,తోలుతో,తోలుతో
thribhujam,త్రిభుజం,త్రిభుజం
trumchi,త్రుంచి,త్రుంచి
thar,థార్,థార్
damchadam,దంచడం,దంచడం
danchadam,దంచడం,దంచడం
dakshata,దక్షత,దక్షత
daggarloe,దగ్గర్లో,దగ్గర్లో
daggarloo,దగ్గర్లో,దగ్గర్లో
dammu,దమ్ము,దమ్ము
dhammu,దమ్ము,దమ్ము
dhayaakar,దయాకర్,దయాకర్
darbaaruloe,దర్బారులో,దర్బారులో
dharbaaruloo,దర్బారులో,దర్బారులో
darsana,దర్శన,దర్శన
darshana,దర్శన,దర్శన
dasaabda,దశాబ్ద,దశాబ్ద
dasabda,దశాబ్ద,దశాబ్ద
dasaabdam,దశాబ్దం,దశాబ్దం
dasabdam,దశాబ్దం,దశాబ్దం
dasaabdamloo,దశాబ్దంలో,దశాబ్దంలో
dasabdhi,దశాబ్ది,దశాబ్ది
dasabdi,దశాబ్ది,దశాబ్ది
dhashaabdhi,దశాబ్ది,దశాబ్ది
daampatyam,దాంపత్యం,దాంపత్యం
dhaampathyam,దాంపత్యం,దాంపత్యం
dhadini,దాడిని,దాడిని
daatha,దాత,దాత
dhaanidhae,దానిదే,దానిదే
daayaadi,దాయాది,దాయాది
daaralu,దారాలు,దారాలు
dhaaraalu,దారాలు,దారాలు
daari,దారి,దారి
dhaari,దారి,దారి
daarini,దారిని,దారిని
dhaarini,దారిని,దారిని
daaripodavunaa,దారిపొడవునా,దారిపొడవునా
dhaaripodavunaa,దారిపొడవునా,దారిపొడవునా
digagaaney,దిగగానే,దిగగానే
dhiguthunna,దిగుతున్న,దిగుతున్న
diguthunna,దిగుతున్న,దిగుతున్న
digutunna,దిగుతున్న,దిగుతున్న
dhigulu,దిగులు,దిగులు
digulu,దిగులు,దిగులు
digayvaru,దిగేవారు,దిగేవారు
disaga,దిశగా,దిశగా
deenikee,దీనికీ,దీనికీ
dheenikee,దీనికీ,దీనికీ
deepaalaku,దీపాలకు,దీపాలకు
deepalaku,దీపాలకు,దీపాలకు
dheepaalaku,దీపాలకు,దీపాలకు
deepaalanu,దీపాలను,దీపాలను
deepalanu,దీపాలను,దీపాలను
dheepaalanu,దీపాలను,దీపాలను
dhooda,దూడ,దూడ
dhuda,దూడ,దూడ
dooda,దూడ,దూడ
dhoodanu,దూడను,దూడను
dhudanu,దూడను,దూడను
doodanu,దూడను,దూడను
daenini,దేనిని,దేనిని
denini,దేనిని,దేనిని
deevaalayangaa,దేవాలయంగా,దేవాలయంగా
deevaalayamu,దేవాలయము,దేవాలయము
dheevaalayamu,దేవాలయము,దేవాలయము
devegouda,దేవెగౌడ,దేవెగౌడ
deesha,దేశ,దేశ
desha,దేశ,దేశ
desadrooham,దేశద్రోహం,దేశద్రోహం
deshadroham,దేశద్రోహం,దేశద్రోహం
desaniki,దేశానికి,దేశానికి
deeshaalaloo,దేశాలలో,దేశాలలో
deeshalaloo,దేశాలలో,దేశాలలో
dheshaalaloo,దేశాలలో,దేశాలలో
donga,దొంగ,దొంగ
dongatanaalu,దొంగతనాలు,దొంగతనాలు
dongathanaalu,దొంగతనాలు,దొంగతనాలు
donganu,దొంగను,దొంగను
doopidiilaku,దోపిడీలకు,దోపిడీలకు
dhoova,దోవ,దోవ
dhova,దోవ,దోవ
doova,దోవ,దోవ
doosa,దోస,దోస
dosa,దోస,దోస
dhraaksha,ద్రాక్ష,ద్రాక్ష
draksha,ద్రాక్ష,ద్రాక్ష
dhraakshanu,ద్రాక్షను,ద్రాక్షను
draupadi,ద్రౌపది,ద్రౌపది
droupadi,ద్రౌపది,ద్రౌపది
draupadiki,ద్రౌపదికి,ద్రౌపదికి
droupadiki,ద్రౌపదికి,ద్రౌపదికి
dvaadasha,ద్వాదశ,ద్వాదశ
dwaadasha,ద్వాదశ,ద్వాదశ
dvaadashi,ద్వాదశి,ద్వాదశి
dwaadashi,ద్వాదశి,ద్వాదశి
dveepamu,ద్వీపము,ద్వీపము
dvepamu,ద్వీపము,ద్వీపము
dweepamu,ద్వీపము,ద్వీపము
dveepaniki,ద్వీపానికి,ద్వీపానికి
dveepalu,ద్వీపాలు,ద్వీపాలు
dvepalu,ద్వీపాలు,ద్వీపాలు
dvipalu,ద్వీపాలు,ద్వీపాలు
dweepaalu,ద్వీపాలు,ద్వీపాలు
dhara,ధర,ధర
dharam,ధరం,ధరం
dharaku,ధరకు,ధరకు
dharapai,ధరపై,ధరపై
dhyaana,ధ్యాన,ధ్యాన
dhyana,ధ్యాన,ధ్యాన
nachani,నచ్చని,నచ్చని
nachhani,నచ్చని,నచ్చని
nachhindani,నచ్చిందని,నచ్చిందని
nachindhani,నచ్చిందని,నచ్చిందని
nacchindhi,నచ్చింది,నచ్చింది
nachhindi,నచ్చింది,నచ్చింది
nachindhi,నచ్చింది,నచ్చింది
natisthoo,నటిస్తూ,నటిస్తూ
natisthu,నటిస్తూ,నటిస్తూ
natistoo,నటిస్తూ,నటిస్తూ
natistuu,నటిస్తూ,నటిస్తూ
natimanula,నటీమణుల,నటీమణుల
natudi,నటుడి,నటుడి
nadhi,నది,నది
nadhitoo,నదితో,నదితో
nadhipai,నదిపై,నదిపై
nadhiloo,నదిలో,నదిలో
nabii,నబీ,నబీ
namuunaanu,నమూనాను,నమూనాను
narasaraavupeeta,నరసరావుపేట,నరసరావుపేట
narasaraavupeta,నరసరావుపేట,నరసరావుపేట
nersary,నర్సరీ,నర్సరీ
nursary,నర్సరీ,నర్సరీ
nurseri,నర్సరీ,నర్సరీ
nursery,నర్సరీ,నర్సరీ
nalaka,నలక,నలక
nalabai,నలబై,నలబై
nalumuulala,నలుమూలల,నలుమూలల
nalgondaku,నల్గొండకు,నల్గొండకు
naajar,నాజర్,నాజర్
naazar,నాజర్,నాజర్
naata,నాట,నాట
naataadu,నాటాడు,నాటాడు
naatikee,నాటికీ,నాటికీ
naatikii,నాటికీ,నాటికీ
nayakudiga,నాయకుడిగా,నాయకుడిగా
naayakulu,నాయకులు,నాయకులు
naayakulloe,నాయకుల్లో,నాయకుల్లో
naaree,నారీ,నారీ
naarii,నారీ,నారీ
naarman,నార్మన్,నార్మన్
nika,నిక,నిక
nikshipta,నిక్షిప్త,నిక్షిప్త
nikshiptha,నిక్షిప్త,నిక్షిప్త
nicchenu,నిచ్చెను,నిచ్చెను
nichchenu,నిచ్చెను,నిచ్చెను
nichhenu,నిచ్చెను,నిచ్చెను
nijamaina,నిజమైన,నిజమైన
nidarsanaalu,నిదర్శనాలు,నిదర్శనాలు
nidarshanaalu,నిదర్శనాలు,నిదర్శనాలు
nidharshanaalu,నిదర్శనాలు,నిదర్శనాలు
nidaanamgaa,నిదానంగా,నిదానంగా
nidaanangaa,నిదానంగా,నిదానంగా
nibandhanala,నిబంధనల,నిబంధనల
nibandhanalato,నిబంధనలతో,నిబంధనలతో
nimisha,నిమిష,నిమిష
nimushaalu,నిముషాలు,నిముషాలు
nimushalu,నిముషాలు,నిముషాలు
nirodhinchadam,నిరోధించడం,నిరోధించడం
niroodhinchadam,నిరోధించడం,నిరోధించడం
nirodhinchi,నిరోధించి,నిరోధించి
niroodhinchi,నిరోధించి,నిరోధించి
nirodhinche,నిరోధించే,నిరోధించే
niroodhinche,నిరోధించే,నిరోధించే
nirdhaarinchi,నిర్ధారించి,నిర్ధారించి
nirdharinchi,నిర్ధారించి,నిర్ధారించి
nirdhaarinchina,నిర్ధారించిన,నిర్ధారించిన
nirdharinchina,నిర్ధారించిన,నిర్ధారించిన
nirmimchina,నిర్మించిన,నిర్మించిన
nirminchina,నిర్మించిన,నిర్మించిన
nirmimpabadina,నిర్మింపబడిన,నిర్మింపబడిన
nirmulinchadam,నిర్మూలించడం,నిర్మూలించడం
nirmuulinchadam,నిర్మూలించడం,నిర్మూలించడం
niryaanam,నిర్యాణం,నిర్యాణం
niryanam,నిర్యాణం,నిర్యాణం
nirvachimchi,నిర్వచించి,నిర్వచించి
nirvachinchi,నిర్వచించి,నిర్వచించి
nirvahisthoo,నిర్వహిస్తూ,నిర్వహిస్తూ
nirvahisthu,నిర్వహిస్తూ,నిర్వహిస్తూ
nirvahistu,నిర్వహిస్తూ,నిర్వహిస్తూ
nirwahisthoo,నిర్వహిస్తూ,నిర్వహిస్తూ
nirwahisthuu,నిర్వహిస్తూ,నిర్వహిస్తూ
nirvaahaka,నిర్వాహక,నిర్వాహక
nirwaahaka,నిర్వాహక,నిర్వాహక
nirviiryam,నిర్వీర్యం,నిర్వీర్యం
nirviryam,నిర్వీర్యం,నిర్వీర్యం
nirviiryudai,నిర్వీర్యుడై,నిర్వీర్యుడై
nilabadithe,నిలబడితే,నిలబడితే
nilayamu,నిలయము,నిలయము
nilichi,నిలిచి,నిలిచి
nilichina,నిలిచిన,నిలిచిన
nivaarimchi,నివారించి,నివారించి
nivaarimchae,నివారించే,నివారించే
nivaasa,నివాస,నివాస
nivasa,నివాస,నివాస
nivu,నివు,నివు
nishedhinchina,నిషేధించిన,నిషేధించిన
nuncha,నుంచ,నుంచ
noothana,నూతన,నూతన
nuthana,నూతన,నూతన
nuuthana,నూతన,నూతన
noothi,నూతి,నూతి
nuuthi,నూతి,నూతి
nruthyamu,నృత్యము,నృత్యము
nrutyamu,నృత్యము,నృత్యము
nruthyaalu,నృత్యాలు,నృత్యాలు
nrutyaalu,నృత్యాలు,నృత్యాలు
neeram,నేరం,నేరం
neerasthula,నేరస్థుల,నేరస్థుల
nerasthula,నేరస్థుల,నేరస్థుల
neraaropana,నేరారోపణ,నేరారోపణ
naeshanal,నేషనల్,నేషనల్
neeshanal,నేషనల్,నేషనల్
neshanal,నేషనల్,నేషనల్
naijeeriyaa,నైజీరియా,నైజీరియా
naijiiriyaa,నైజీరియా,నైజీరియా
noppulu,నొప్పులు,నొప్పులు
nomula,నోముల,నోముల
nomulu,నోములు,నోములు
naukaree,నౌకరీ,నౌకరీ
noukaree,నౌకరీ,నౌకరీ
noukarie,నౌకరీ,నౌకరీ
nowkaree,నౌకరీ,నౌకరీ
nyaayamgaa,న్యాయంగా,న్యాయంగా
nyaayangaa,న్యాయంగా,న్యాయంగా
nyaayamaina,న్యాయమైన,న్యాయమైన
panchaaraamaalaloo,పంచారామాలలో,పంచారామాలలో
pandaalani,పండాలని,పండాలని
pandindhi,పండింది,పండింది
pandindi,పండింది,పండింది
pandina,పండిన,పండిన
pampadame,పంపడమే,పంపడమే
pampadamee,పంపడమే,పంపడమే
paksha,పక్ష,పక్ష
pakshaalu,పక్షాలు,పక్షాలు
pakshaallo,పక్షాల్లో,పక్షాల్లో
pakshaalloo,పక్షాల్లో,పక్షాల్లో
pagadaala,పగడాల,పగడాల
pacchi,పచ్చి,పచ్చి
pachchi,పచ్చి,పచ్చి
padagaane,పడగానే,పడగానే
padagane,పడగానే,పడగానే
paduthundi,పడుతుంది,పడుతుంది
padutundi,పడుతుంది,పడుతుంది
pathraalloo,పత్రాల్లో,పత్రాల్లో
patraallo,పత్రాల్లో,పత్రాల్లో
patraalloe,పత్రాల్లో,పత్రాల్లో
pathrikala,పత్రికల,పత్రికల
patrikala,పత్రికల,పత్రికల
patrikalaloe,పత్రికలలో,పత్రికలలో
padaveekaalam,పదవీకాలం,పదవీకాలం
padaviikaalam,పదవీకాలం,పదవీకాలం
padhaveekaalam,పదవీకాలం,పదవీకాలం
padaviikaalamloe,పదవీకాలంలో,పదవీకాలంలో
padhilam,పదిలం,పదిలం
padilam,పదిలం,పదిలం
padmanaabha,పద్మనాభ,పద్మనాభ
padhyamloo,పద్యంలో,పద్యంలో
padyamloe,పద్యంలో,పద్యంలో
padyamloo,పద్యంలో,పద్యంలో
paninee,పనినీ,పనినీ
paninii,పనినీ,పనినీ
paney,పనే,పనే
pannunu,పన్నును,పన్నును
pannula,పన్నుల,పన్నుల
pannulanu,పన్నులను,పన్నులను
pannulu,పన్నులు,పన్నులు
parachaadu,పరచాడు,పరచాడు
paramaathma,పరమాత్మ,పరమాత్మ
paramaatma,పరమాత్మ,పరమాత్మ
paravashinchi,పరవశించి,పరవశించి
paravasimchi,పరవశించి,పరవశించి
paraashara,పరాశర,పరాశర
parikara,పరికర,పరికర
parichayamai,పరిచయమై,పరిచయమై
parichayamie,పరిచయమై,పరిచయమై
parinhaama,పరిణామ,పరిణామ
parinaamamu,పరిణామము,పరిణామము
parinhaamamu,పరిణామము,పరిణామము
paripakva,పరిపక్వ,పరిపక్వ
paripakwa,పరిపక్వ,పరిపక్వ
paripakvata,పరిపక్వత,పరిపక్వత
paripakvatha,పరిపక్వత,పరిపక్వత
paripakwata,పరిపక్వత,పరిపక్వత
parirakshimchadam,పరిరక్షించడం,పరిరక్షించడం
parirakshinchadam,పరిరక్షించడం,పరిరక్షించడం
parishiilisthuu,పరిశీలిస్తూ,పరిశీలిస్తూ
parishuddha,పరిశుద్ధ,పరిశుద్ధ
parisuddha,పరిశుద్ధ,పరిశుద్ధ
parvamlo,పర్వంలో,పర్వంలో
parvamloo,పర్వంలో,పర్వంలో
paamdityamu,పాండిత్యము,పాండిత్యము
paandithyamu,పాండిత్యము,పాండిత్యము
paatnaaloo,పాట్నాలో,పాట్నాలో
padu,పాడు,పాడు
paadubadina,పాడుబడిన,పాడుబడిన
paarsii,పార్సీ,పార్సీ
parsi,పార్సీ,పార్సీ
paalpadi,పాల్పడి,పాల్పడి
paalpadina,పాల్పడిన,పాల్పడిన
paalpadee,పాల్పడే,పాల్పడే
paalvancha,పాల్వంచ,పాల్వంచ
palwancha,పాల్వంచ,పాల్వంచ
paalhee,పాళీ,పాళీ
paasai,పాసై,పాసై
pikkalanu,పిక్కలను,పిక్కలను
pikkalu,పిక్కలు,పిక్కలు
pina,పిన,పిన
puthrulu,పుత్రులు,పుత్రులు
putrulu,పుత్రులు,పుత్రులు
puraatana,పురాతన,పురాతన
puraathana,పురాతన,పురాతన
pullari,పుల్లరి,పుల్లరి
pooja,పూజ,పూజ
puuja,పూజ,పూజ
poojanu,పూజను,పూజను
poojala,పూజల,పూజల
poojalo,పూజలో,పూజలో
poojaloo,పూజలో,పూజలో
poojimchi,పూజించి,పూజించి
poojinchi,పూజించి,పూజించి
puujinchi,పూజించి,పూజించి
poojimche,పూజించే,పూజించే
poojinche,పూజించే,పూజించే
poojinchee,పూజించే,పూజించే
puujinchee,పూజించే,పూజించే
poojisthu,పూజిస్తూ,పూజిస్తూ
puujistuu,పూజిస్తూ,పూజిస్తూ
poodi,పూడి,పూడి
puudi,పూడి,పూడి
puuyadam,పూయడం,పూయడం
poosina,పూసిన,పూసిన
puusina,పూసిన,పూసిన
pemki,పెంకి,పెంకి
penki,పెంకి,పెంకి
pemku,పెంకు,పెంకు
penku,పెంకు,పెంకు
pemdli,పెండ్లి,పెండ్లి
pendli,పెండ్లి,పెండ్లి
pettelu,పెట్టెలు,పెట్టెలు
pedavulu,పెదవులు,పెదవులు
paeta,పేట,పేట
peta,పేట,పేట
paeruku,పేరుకు,పేరుకు
peruku,పేరుకు,పేరుకు
paerunaa,పేరునా,పేరునా
paerla,పేర్ల,పేర్ల
paerlani,పేర్లని,పేర్లని
paerlu,పేర్లు,పేర్లు
paigaa,పైగా,పైగా
paipu,పైపు,పైపు
paibhaagam,పైభాగం,పైభాగం
paibhaagaana,పైభాగాన,పైభాగాన
pomdaadani,పొందాడని,పొందాడని
pondaadani,పొందాడని,పొందాడని
pomdu,పొందు,పొందు
pondu,పొందు,పొందు
pomdunu,పొందును,పొందును
pondhunu,పొందును,పొందును
pondunu,పొందును,పొందును
pondenu,పొందెను,పొందెను
pondhenu,పొందెను,పొందెను
pondaelaa,పొందేలా,పొందేలా
pondhaelaa,పొందేలా,పొందేలా
podhupu,పొదుపు,పొదుపు
porala,పొరల,పొరల
poralaloe,పొరలలో,పొరలలో
polaalalo,పొలాలలో,పొలాలలో
polaalaloe,పొలాలలో,పొలాలలో
polaalaloo,పొలాలలో,పొలాలలో
polaalu,పొలాలు,పొలాలు
potunna,పోతున్న,పోతున్న
poland,పోలండ్,పోలండ్
polchi,పోల్చి,పోల్చి
poolchi,పోల్చి,పోల్చి
poovacchu,పోవచ్చు,పోవచ్చు
povacchu,పోవచ్చు,పోవచ్చు
povachhu,పోవచ్చు,పోవచ్చు
poovaalani,పోవాలని,పోవాలని
povalani,పోవాలని,పోవాలని
pooshaaru,పోశారు,పోశారు
poeshimchadam,పోషించడం,పోషించడం
pooshinchadam,పోషించడం,పోషించడం
poshinchadam,పోషించడం,పోషించడం
poeshimchi,పోషించి,పోషించి
pooshinchi,పోషించి,పోషించి
poeshimchina,పోషించిన,పోషించిన
pooshinchina,పోషించిన,పోషించిన
poeshistuu,పోషిస్తూ,పోషిస్తూ
pooshistuu,పోషిస్తూ,పోషిస్తూ
postar,పోస్టర్,పోస్టర్
poster,పోస్టర్,పోస్టర్
prakatanala,ప్రకటనల,ప్రకటనల
prakatanalaloe,ప్రకటనలలో,ప్రకటనలలో
prajaadaranhanu,ప్రజాదరణను,ప్రజాదరణను
prathinidhula,ప్రతినిధుల,ప్రతినిధుల
pratinidhula,ప్రతినిధుల,ప్రతినిధుల
pratinidhulato,ప్రతినిధులతో,ప్రతినిధులతో
pratinidhulatoe,ప్రతినిధులతో,ప్రతినిధులతో
prathifalinchi,ప్రతిఫలించి,ప్రతిఫలించి
prathiphalinchi,ప్రతిఫలించి,ప్రతిఫలించి
pratiphalimchi,ప్రతిఫలించి,ప్రతిఫలించి
prathyuthpatthi,ప్రత్యుత్పత్తి,ప్రత్యుత్పత్తి
pradhanam,ప్రధానం,ప్రధానం
prabhuvaa,ప్రభువా,ప్రభువా
prayaanhikula,ప్రయాణికుల,ప్రయాణికుల
prayaanikula,ప్రయాణికుల,ప్రయాణికుల
prayanikula,ప్రయాణికుల,ప్రయాణికుల
prayanikulatoo,ప్రయాణికులతో,ప్రయాణికులతో
pravahinchae,ప్రవహించే,ప్రవహించే
pravahinche,ప్రవహించే,ప్రవహించే
pravahinchaelaa,ప్రవహించేలా,ప్రవహించేలా
praveshinchagaane,ప్రవేశించగానే,ప్రవేశించగానే
praveshinchagane,ప్రవేశించగానే,ప్రవేశించగానే
pravesinchagane,ప్రవేశించగానే,ప్రవేశించగానే
praveshinchadam,ప్రవేశించడం,ప్రవేశించడం
pravesinchadam,ప్రవేశించడం,ప్రవేశించడం
prasaara,ప్రసార,ప్రసార
prasaaram,ప్రసారం,ప్రసారం
prasaaramu,ప్రసారము,ప్రసారము
prasaaramaina,ప్రసారమైన,ప్రసారమైన
praamthamu,ప్రాంతము,ప్రాంతము
praantamu,ప్రాంతము,ప్రాంతము
praanthamu,ప్రాంతము,ప్రాంతము
praamthamuna,ప్రాంతమున,ప్రాంతమున
praantamuna,ప్రాంతమున,ప్రాంతమున
praanthamuna,ప్రాంతమున,ప్రాంతమున
praanaalaku,ప్రాణాలకు,ప్రాణాలకు
praanaalanu,ప్రాణాలను,ప్రాణాలను
praanaalu,ప్రాణాలు,ప్రాణాలు
praani,ప్రాణి,ప్రాణి
praanulu,ప్రాణులు,ప్రాణులు
praathipadhika,ప్రాతిపదిక,ప్రాతిపదిక
praatipadika,ప్రాతిపదిక,ప్రాతిపదిక
