Source,Target,Predicted
glenn,గ్లెన్,గ్లెన్న్్్్
guaaraani,గ్వారని,గురాని
guarani,గ్వారని,గారని
guuarani,గ్వారని,గ్రాని
ghatootkachudu,ఘటోత్కచుడు,ఘటోట్టచ్చుడుు
ghatotkachudu,ఘటోత్కచుడు,ఘటోట్టచ్చుడుు
ganibavinchi,ఘనీభవించి,గణిభవించి
ghanibhavinchi,ఘనీభవించి,ఘనిభవించి
ganibavinchina,ఘనీభవించిన,గణిభవించిన
ghanibhavinnchina,ఘనీభవించిన,ఘనిభవించిన
goramga,ఘోరంగా,గోరంగా
ghosh,ఘోష్,గోస్్్
gosh,ఘోష్,గోస్్్్
chattabaddamga,చట్టబద్దంగా,చట్టబడ్డంగా
chattabaddangaa,చట్టబద్దంగా,చట్టబడ్డంగాా
chattabadhamgaa,చట్టబద్దంగా,చట్టబడంగాా
chattabaddamaina,చట్టబద్దమైన,చట్టబడ్డమైన
chattabaddamyna,చట్టబద్దమైన,చట్టబడ్డమైన
chattabaddhamaina,చట్టబద్దమైన,చట్టబద్ధమైన
chattabadda,చట్టబద్ధ,చట్టబడ్డ
chattabaddam,చట్టబద్ధం,చట్టబడ్డం
chathurdha,చతుర్ధ,చతుర్థ
chaturdha,చతుర్ధ,చతుర్థ
chaturtha,చతుర్ధ,చతుర్త
chadhuvuthunnaaru,చదువుతున్నారు,చదువుతున్నారుార
chaduvuthunnaru,చదువుతున్నారు,చదువుతున్నారుార
chaduvutunaaru,చదువుతున్నారు,చదువుతున్నారుు
caracara,చరాచర,చరచర
charaachara,చరాచర,చరాచార
caritrakarul,చరిత్రకారుల,చరిత్రకారుల్్
caritrakarulaku,చరిత్రకారులకు,చరిత్రాకారులకుు
charithrakaarulaku,చరిత్రకారులకు,చరిత్రకారులకుక
charithrakarulaku,చరిత్రకారులకు,చరిత్రాకురులకు
caritrakarulu,చరిత్రకారులు,చరిత్రకారులుుు
charithrakaarulu,చరిత్రకారులు,చరిత్రకారులుుు
charithrakarula,చరిత్రకారులు,చరిత్రకారుల
charchinchataaniki,చర్చించటానికి,చర్చించటానికిి
charchinchataniki,చర్చించటానికి,చర్చించటానికిి
charchinchadaaniki,చర్చించడానికి,చర్చించడానికిి
charchinchadaniki,చర్చించడానికి,చర్చించడానికిి
cahrchinchaaru,చర్చించారు,చార్చించారుుు
charchinchaaru,చర్చించారు,చర్చించారుుు
churchincharu,చర్చించారు,చూర్చించారుుు
charchinchaalani,చర్చించాలని,చర్చించాలనినిన
churchinchaalani,చర్చించాలని,చూర్చించాలనిని
churchinchalani,చర్చించాలని,చూర్చించాలనిని
churchinchi,చర్చించి,చూర్చించి
charchinchindhi,చర్చించింది,చర్చించిందిదిద
charchinchindi,చర్చించింది,చర్చించిందిదిద
churchinchindi,చర్చించింది,చూర్చించిందిది
churchinchina,చర్చించిన,చూర్చించిన
churchinche,చర్చించే,చూర్చించే
churchilalo,చర్చిలలో,చూర్చిలలో
charchilu,చర్చిలు,చర్చీలు
churchilu,చర్చిలు,చూర్చిలు
churchlu,చర్చిలు,చర్చులు
caryalatoo,చర్యలతో,చర్యాలతో
charyalatho,చర్యలతో,చర్యలతోో
charyalathoo,చర్యలతో,చర్యాలతో
charyalatoo,చర్యలతో,చర్యాలతో
caryalapai,చర్యలపై,చర్యాలపై
charyalapai,చర్యలపై,చర్యాలపై
caryalaloo,చర్యలలో,చర్యాలలో
charyalaloo,చర్యలలో,చర్యాలలో
challa,చల్ల,చాళ్ళ
challi,చల్లి,చల్లీ
chavichooshaayi,చవిచూశాయి,చవిచూసాయిిిి
chavichusai,చవిచూశాయి,చవిచుసాయి
chavichuusaayi,చవిచూశాయి,చవిచూసాయి
chaampian,చాంపియన్,చాంపియన్్్్
chaampiyan,చాంపియన్,చాంపియన్్్
chaanhiyan,చాంపియన్,చానియన్
chaanakya,చాణక్య,చానక్య
chanakya,చాణక్య,చనక్య
chidatalu,చిడతలు,చిదటలు
chidathalu,చిడతలు,చిదతలుుుు
chithrinchadaaniki,చిత్రించడానికి,చిత్రించడానికిి
chithrinchadaniki,చిత్రించడానికి,చిత్రించడానికిి
chitrikarinchadaniki,చిత్రించడానికి,చిత్రీకరించడానిక
chitrinchadaaniki,చిత్రించడానికి,చిత్రించడానికిి
chinukula,చినుకులా,చినుకుల
chinukulu,చినుకులు,చినుకులుు
chinnathanamlo,చిన్నతనంలోనే,చిన్నతనంలోో
chinnadhi,చిన్నది,చిన్నదిి
chinnadhigaa,చిన్నదిగా,చిన్నదిగాాాా
chinnadigaa,చిన్నదిగా,చిన్నదిగాాాా
chinnavayasu,చిన్నవయసు,చిన్నవాయసుు
chihnaanni,చిహ్నాన్ని,చిహ్నాన్నిి
chihnanni,చిహ్నాన్ని,చిహ్నాన్నిి
chiipurupalli,చీపురుపల్లి,చీపురపప్లి
cheelchi,చీల్చి,చేల్చి
chilchi,చీల్చి,చిల్చి
chuttu,చుట్టు,చుట్టుుుు
chuttuu,చుట్టూ,చుట్టూు
chunnaaru,చున్నారు,చున్నారుుుుు
chunnaru,చున్నారు,చున్నారుుుుు
chudu,చూడు,చుడు
chuddam,చూద్దాం,చుద్డం
chuuddaam,చూద్దాం,చూడ్డాం
chusenduku,చూసేందుకు,చూసేందుకుు
chenchula,చెంచులు,చెంచుల
chendhadamthoo,చెందడంతో,చెందడంతోతోతో
chendhadamtoo,చెందడంతో,చెందడంతోూో
chendinde,చెందినదే,చెందిందే
cheda,చెద,చేద
chepthu,చెప్తూ,చెప్తు
cheptoo,చెప్తూ,చెప్తూో
cheppagla,చెప్పగల,చెప్పగ్ల
cheppagaa,చెప్పగా,చెప్పగాా
cheppalaykapooyaaru,చెప్పలేకపోయారు,చెప్పలేకపోయారుార
cheppalekapoyaaru,చెప్పలేకపోయారు,చెప్పలేకపోయారుు
cheppalekapoyaru,చెప్పలేకపోయారు,చెప్పలేకపోయారుు
cheppavacchunu,చెప్పవచ్చును,చెప్పవచ్చునుు
cheppavachchunu,చెప్పవచ్చును,చెప్పవచ్చునుు
cheppavalasina,చెప్పవలసి,చెప్పవలసిన
cheppaaru,చెప్పారు,చెప్పారుుుుు
cheppinattu,చెప్పినట్టు,చెప్పినట్టుు
cheppay,చెప్పే,చెప్పే్
cheppe,చెప్పే,చెప్పే్్్
cheraku,చెరకు,చేరకు
chellani,చెల్లని,చెళ్ళని
chellini,చెల్లని,చెల్లినిి
cheyllindhi,చెల్లింది,చెల్లిందిదిదిద
chelleymma,చెల్లెమ్మ,చెల్లేమ్మ
chelleliki,చెల్లెలికి,చెల్లెలికిి
cheylleliki,చెల్లెలికి,చెల్లెలికిిిి
cheetu,చేటు,చీటుు
chetu,చేటు,చేతు
cheeyagaladu,చేయగలదు,చేయగలాడు
cheyagaladu,చేయగలదు,చేయగలాడు
cheyadamlo,చేయడంలో,చేయడంలోో
chaeyavalasimdigaa,చేయవలసిందిగా,చేయవలసిందిగాాా
cheeyavalsindigaa,చేయవలసిందిగా,చేయవల్సిందిగాాా
cheyavalasindhigaa,చేయవలసిందిగా,చేయవలసిందిగాాా
cheeyinchaadu,చేయించాడు,చేయించాడుుు
cheyinchaadu,చేయించాడు,చేయించాడుుు
chaeyimchaalani,చేయించాలని,చేయించాలనినిని
cheeyinchaalani,చేయించాలని,చేయించాలనినిని
cheinchaalani,చేయించాలని,చేయించాలనిని
cheyuvaaru,చేయువారు,చేయువారుుుుు
cheerakundaa,చేరకుండా,చేరకుండాాాాా
cherakundaa,చేరకుండా,చేరకుండాాాాా
cheeradaaniki,చేరడానికి,చేరదానికిిిిి
cheradaaniki,చేరడానికి,చేరదానికిిిిి
cheeraa,చేరా,చీరా
chaeraaru,చేరారు,చేరారుు
cheeraaru,చేరారు,చేరారుు
chaerimdani,చేరిందని,చేరిందనిి
cheerindani,చేరిందని,చేరిందనిి
cherindhani,చేరిందని,చేరిందనిిి
chaerukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడుు
cherukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్నప్పుడ
chaerukunnaadu,చేరుకున్నాడు,చేరుకున్నాడుుు
cherukunnaadu,చేరుకున్నాడు,చేరుకున్నాడుుు
cherukunnadu,చేరుకున్నాడు,చేరుకున్నాడుుు
chaerukunnaaru,చేరుకున్నారు,చేరుకున్నారుుార
cherukunnaaru,చేరుకున్నారు,చేరుకున్నారుుార
cherukunnaru,చేరుకున్నారు,చేరుకున్నారుుార
chaesaaru,చేసారు,చేశారుుుు
chesaaru,చేసారు,చేశారుు
chesaru,చేసారు,చేశారుు
cheesukuntaanu,చేసుకుంటాను,చేసుకుంటానుు
chesukuntanu,చేసుకుంటాను,చేసుకుంటానుు
cheesukommani,చేసుకొమ్మని,చేసుకొమ్మనిిి
chesukommani,చేసుకొమ్మని,చేసుకొమ్మనిిి
chestam,చేస్తాం,చేస్తం
cheestuntaayi,చేస్తుంటాయి,చేస్తుంటాయిిిి
chesthuntaayi,చేస్తుంటాయి,చేస్తుంటాయిిిి
chestuntayi,చేస్తుంటాయి,చేస్తుంటాయిిిి
cheestunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడుు
chesthunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడుు
chestunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడుు
cheestoondani,చేస్తోందని,చేస్తోందనిి
chesthodani,చేస్తోందని,చేస్తోదని
chaineeyula,చైనీయుల,చైనియుల
chainiiyula,చైనీయుల,చైనియుల
chainiyula,చైనీయుల,చైనియుల
chaineeyulu,చైనీయులు,చైనియులుు
chainiyulu,చైనీయులు,చైనియులుు
chaneeyulu,చైనీయులు,చనీయులు
chootiki,చోటికి,చోటీకిి
chotiki,చోటికి,చోటీకి
chootuki,చోటుకు,చూటుకి
chootucheesukuntaayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయిి
chotuchaesukuntaayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయిా
chotuchesukuntayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయిా
chootuloo,చోటులో,చోతులో
chotulo,చోటులో,చోతులోో
chola,చోళ,చోలాా
choolha,చోళ,చోళ్ళ
choludu,చోళుడు,చోలుడు
choolhudu,చోళుడు,చోళుడుు
cha,ఛ,చా
chha,ఛ,ఛా
chainel,ఛానల్,చైనెల్్్
chanel,ఛానల్,చానెల్
channel,ఛానల్,చనన్నెల్్్
challengar,ఛాలెంజర్,ఛాలెంగర్ర్
jantaku,జంటకు,జాంతకు
jaganmaata,జగన్మాత,జగన్మాట
jaganmata,జగన్మాత,జగన్మత
jagityaala,జగిత్యాల,జాిత్యాల
jagityala,జగిత్యాల,జాిత్యాల
jatilamaina,జటిలమైన,జాతీలమైన
japanu,జపాను,జపను
jamunaa,జమునా,జమునాాాాాాా
zamunaa,జమునా,జమునాాాాాాా
jayadeevudu,జయదేవుడు,జయదేవుడుుుు
jayadevudu,జయదేవుడు,జయదేవుడుుుుు
jayabheeri,జయభేరి,జయబీరి
jayabheri,జయభేరి,జయాబరీ
jarugakundaa,జరుగకుండా,జరుగకుండాాాాా
jaruputhoo,జరుపుతూ,జరుపుతూూూూూూ
jaruputhu,జరుపుతూ,జరుపుతూు
jarnalistu,జర్నలిస్టు,జర్నాిస్తూ
journalistu,జర్నలిస్టు,జర్నలిస్తూ
jarnalistulanu,జర్నలిస్టులను,జర్నలిస్తులనుు
journalistulanu,జర్నలిస్టులను,జర్నలిస్తులనుు
jaaj,జాజ్,జాజ్్్్్్్
jaazz,జాజ్,జాజ్జ్్్్్్
jajj,జాజ్,జాజ్జ్్్్్
jazz,జాజ్,జాజ్జ్్్్్్
zazz,జాజ్,జాజ్జ్్్్్్
jaat,జాట్,జాత్్్్
jaateeyoodyamam,జాతీయోద్యమం,జాత్యోద్యమం
jatiyodyamam,జాతీయోద్యమం,జాతీయ్యమం
jaateeyoodyamaaniki,జాతీయోద్యమానికి,జాత్యోద్యమానికిి
jaatiiyoodyamaanikee,జాతీయోద్యమానికి,జాతీయద్నమినికేీ
jatheeyodhyamaniki,జాతీయోద్యమానికి,జతీయోధ్యమానికిి
jatiyodyamaniki,జాతీయోద్యమానికి,జాతియోద్యమానికిి
jaanapada,జానపద,జానపడ
jaanapadha,జానపద,జానపథ
janapada,జానపద,జనపడ
janapadha,జానపద,జనపదధ
jaanapadam,జానపదం,జానపడం
jaanapadham,జానపదం,జానపథం
janapadam,జానపదం,జనపడం
janapadham,జానపదం,జనపదంం
jaanapadula,జానపదుల,జానపడుల
janapadula,జానపదుల,జనపదుల
janapdhula,జానపదుల,జనప్దుల
jaanet,జానెట్,జానెట్్్్
janet,జానెట్,జానెట్్్్
zanet,జానెట్,జానెట్్్్
join,జాయిన్,జాన్్్్్
zaayin,జాయిన్,జాయిన్్
zayin,జాయిన్,జాయిన్్
zoin,జాయిన్,జాన్్్్
jaaree,జారీ,జారీ్్్
jari,జారీ,జారి
jaavaed,జావేద్,జావెడ్
jaavedh,జావేద్,జావెద్్
jaawed,జావేద్,జావెడ్్్
javed,జావేద్,జావెడ్్
jawed,జావేద్,జావెడ్్
zawed,జావేద్,జావెడ్్
jeguru,జిగురు,జెగురుు
jiguru,జిగురు,జిగురుు
jegurunu,జిగురును,జెగురును
jiimmy,జిమ్మీ,జీమ్మి
jimmi,జిమ్మీ,జీమ్మి
jimmii,జిమ్మీ,జిమ్మీీ
jimy,జిమ్మీ,జిమి్ీ
zimmy,జిమ్మీ,జీమి
giraffe,జిరాఫీ,గిరఫఫ్్్
jirafi,జిరాఫీ,జీరఫీ
gene,జీన్,గీనే్్
jean,జీన్,జీన్్
jeen,జీన్,జీన్్
jen,జీన్,జీన్్న్
jene,జీన్,జీన్్
jiin,జీన్,జీన్్
zean,జీన్,జీన్్్న
jeans,జీన్స్,జీన్స్్్
jeens,జీన్స్,జీన్స్్
jiins,జీన్స్,జీన్స్్
zeans,జీన్స్,జీన్స్్్
juniors,జూనియర్స్,జూనియర్స్్
juniyars,జూనియర్స్,జునియర్స్
juuniors,జూనియర్స్,జూనియర్స్్
zuniors,జూనియర్స్,జూనియర్స్్
zuniyars,జూనియర్స్,జునియర్స్
jetti,జెట్టి,జెత్తి
gen,జెన్,గీన్్
jen,జెన్,జీన్్న్
zen,జెన్,జీన్్న్
jenni,జెన్నీ,జెన్నిీ
jeny,జెన్నీ,జెనీి
gessi,జెస్సీ,గేస్సీ
jesse,జెస్సీ,జీస్స్
jessee,జెస్సీ,జెస్సీ్
jessie,జెస్సీ,జెస్సీ్
jessiie,జెస్సీ,జెస్సీ్
zesse,జెస్సీ,జీస్స్
zessie,జెస్సీ,జెస్సీ్
jebu,జేబు,జెబు
jebulo,జేబులో,జెబులో
jeyu,జేయు,జీయు
jyaeshta,జ్యేష్ఠ,జ్యేష్ట
jyeeshtha,జ్యేష్ఠ,జ్యేష్థ
jyeshtha,జ్యేష్ఠ,జైస్థ
jyesta,జ్యేష్ఠ,జైస్తా
tarm,టర్మ్,టార్మ్్
term,టర్మ్,టెర్మ్్
toy,టాయి,తాయ్
toyi,టాయి,తోయి్
toilet,టాయిలెట్,టాయెలెట్
ticket,టికెట్,టికెట్్
ticqet,టికెట్,టికెట్్
tikket,టికెట్,టికెట్్
tim,టిమ్,టీం
timm,టిమ్,టీం్
teacher,టీచరు,టీచర్
teacheru,టీచరు,తీచేరు
teecharu,టీచరు,తీచరు
teacharugaa,టీచరుగా,తీచరుగాా
teacherugaa,టీచరుగా,తీచేరుగాా
teecharugaa,టీచరుగా,తీచరుగా
teacherlaku,టీచర్లకు,తీచర్లకు
teecharlaku,టీచర్లకు,తీచర్లకు
ten,టెన్,టీన్్న్
tarrorism,టెర్రరిజం,టర్రోరిస్
terorism,టెర్రరిజం,టెర్రిస్
terrarijam,టెర్రరిజం,తెర్రిజం
terrarism,టెర్రరిజం,టెర్రారిస్
terrorism,టెర్రరిజం,టెర్రారిస్
testunu,టెస్టును,తెస్తును
takeeoveer,టేకోవర్,టాకీవర్
takeovar,టేకోవర్,టాకేవర్
takeover,టేకోవర్,టాకావర్్
taqeover,టేకోవర్,టేకవర్్
taimar,టైమర్,తైమర్
timar,టైమర్,తిమర్
toranto,టొరంటో,తోరంతోోో
torantoo,టొరంటో,తోరంటోోో
toronto,టొరంటో,టోరాంతోోో
torontoe,టొరంటో,టోరాంతోో
tvittar,ట్విట్టర్,ట్వీటర్
twiter,ట్విట్టర్,ట్వీటర్
twittar,ట్విట్టర్,ట్విటర్
twitter,ట్విట్టర్,ట్విటర్
daallaas,డల్లాస్,డాల్లాస్స్
dalas,డల్లాస్,డలలస్్్్
dallaas,డల్లాస్,డల్లాస్్
dallas,డల్లాస్,డాల్స్్
daam,డాం,దామ్
dam,డాం,డామ్
daaktaru,డాక్టరు,దాక్టరుు
daaktarugaa,డాక్టరుగా,దాక్టరుగా
doctorugaa,డాక్టరుగా,డాక్టరుగాా
daaktarunu,డాక్టరును,దాక్టరునుు
doctorlanu,డాక్టరును,డాక్టర్లను
doctorunu,డాక్టరును,డాక్టరునుు
daanube,డానుబే,దానుబే్
danube,డానుబే,దానుబే్
danuube,డానుబే,డన్బుబ్
dik,డిక్,డిక్్్
dikk,డిక్,డిక్్
delhi,డిల్లీ,దెళ్ళి
dillee,డిల్లీ,దిల్లీ
dilli,డిల్లీ,దిల్లీ
discount,డిస్కౌంట్,డిస్కంట్
diskount,డిస్కౌంట్,డిస్కంట్
deelks,డీలక్స్,డీల్క్స్్
delaks,డీలక్స్,డెలక్స్్్
delukse,డీలక్స్,డెలుక్స్
delux,డీలక్స్,డెలుక్స్
deluxe,డీలక్స్,డెల్స్్్
deal,డీల్,డిల్్్
deel,డీల్,డీల్్
del,డీల్,డెల్్
death,డెత్,డీత్్్
deth,డెత్,డెత్్్
dailaag,డైలాగ్,డైలాగ్్్్
diaalog,డైలాగ్,డియాలోగ్్
dialog,డైలాగ్,డియాల్గ్్్
dialogue,డైలాగ్,డయాలాగ్ు్
domain,డొమైన్,డొమైన్్
domen,డొమైన్,డామెన్్
damarukam,ఢమరుకం,దమరుకం
dhamarukam,ఢమరుకం,దమరుకం
delhi,ఢిల్లీ,దెళ్ళి
dhillii,ఢిల్లీ,దిల్లీ
dhullii,ఢిల్లీ,దుళ్ళీ
delhiki,ఢిల్లీకి,దెళ్ళికి
dhilliiki,ఢిల్లీకి,దిల్లీకి
delhini,ఢిల్లీని,దెళినిి
dhelleeni,ఢిల్లీని,దెల్లీనిి
dhilliini,ఢిల్లీని,దిల్లీనిిి
tatti,తట్టి,తట్టిీ
thatti,తట్టి,తట్టిీ
tattu,తట్టు,తట్టుు
thattu,తట్టు,తట్టుు
tattukunae,తట్టుకునే,తట్టుకునేే
tatvavettaga,తత్వవేత్తగా,తత్వవెత్తగా
thathvavethaga,తత్వవేత్తగా,తత్వవేతగా
thathvavethalu,తత్వవేత్తలు,తత్వవేతలుుు
taditarulatho,తదితరులతో,తడితరులతో
taditarulatoe,తదితరులతో,తడితరులతో
taditarulanu,తదితరులను,తడితరులనుు
tanaku,తనకూ,తనకు
tanikhee,తనిఖీ,తనిఖే
tanikhi,తనిఖీ,తనిఃఖి
tanikheelu,తనిఖీలు,తనిఖేలు
tanikhilu,తనిఖీలు,తనిఃఖుు
tappadu,తప్పదు,తప్పాడు
tayaru,తయరు,తయారు
thayaru,తయరు,తయారు
tayaaridaarulu,తయారీదారులు,తయారిదారులుు
thayaaniidhaarulu,తయారీదారులు,తయానీధారులుు
thayaridarulu,తయారీదారులు,తయారీదారులుు
thayaaryteyy,తయారైతే,తయార్టీ
taragaalanu,తరంగాలను,తరగాలను
taranginhi,తరంగిణి,తరంగింది
tarangini,తరంగిణి,తరంగినిి
tharamgini,తరంగిణి,తరంగినిిి
tarkaanni,తర్కాన్ని,తర్కాన్నిి
tharkaanni,తర్కాన్ని,తర్కాన్నిి
thavve,తవ్వే,తవవ్్
taagadaaniki,తాగడానికి,తాగడానికిిి
thaagadaaniki,తాగడానికి,తాగడానికిిి
thaaguboothula,తాగుబోతుల,తాగుబూతుల
thaagubothula,తాగుబోతుల,తాగుబొతుల
taatipuudi,తాటిపూడి,తాటిపూడిదిద
thaatipoodi,తాటిపూడి,తాటిపూడిి
taaralaku,తారలకు,తారాలకు
thaaralaku,తారలకు,తారాలకు
taaralu,తారలు,తారాలు
thaaralu,తారలు,తారాలు
taaralugaa,తారలుగా,తారలుగాాా
thaalib,తాలిబ్,తాలిబ్్
thaalapathra,తాళపత్ర,తాలపత్ర
tippalu,తిప్పలు,తిప్పాలు
thippindhi,తిప్పింది,తిప్పిందిది
tippindi,తిప్పింది,తిప్పిందిది
thiruppaavai,తిరుప్పావై,తిరుప్పావి
tiruppavy,తిరుప్పావై,తిరుప్పవే
theerakundaa,తీరకుండా,తీరకుండాాాాాా
therakundaa,తీరకుండా,తీరకుండాాాాాా
theeraaniki,తీరానికి,తీరానికిిిిిి
theeraanni,తీరాన్ని,తీరాన్నిి
thirina,తీరిన,తిరిన
tirina,తీరిన,తిరిన
teesiveyadaaniki,తీసివేయడానికి,తీసివేయడానికిిిి
teesiveyadaniki,తీసివేయడానికి,తీసివేయడానికిిిి
theesiveyadaaniki,తీసివేయడానికి,తీసివేయడానికిిిి
theesiveyadaniki,తీసివేయడానికి,తీసివేయడానికిిిి
theesukookandi,తీసుకోండి,తీసుకోకండిది
tiisukoemdi,తీసుకోండి,తీసుకోంది
tisukondi,తీసుకోండి,తీసుకొంది
theesukookundaa,తీసుకోకుండా,తీసుకోకుందాాాాా
tiisukoekumdaa,తీసుకోకుండా,తీసుకోకుందాా
tisukoga,తీసుకోగా,తీసుకోగ
theesukoogaanee,తీసుకోగానే,తీసుకోగానేే
tisukogane,తీసుకోగానే,తీసుకోగనే
teesukovalasi,తీసుకోవలసి,తీసుకోవాలసి
tiisukoevalasi,తీసుకోవలసి,తీసుకోవాలిి
tegi,తెగి,తేజి
thegi,తెగి,తేజి
terameediki,తెరమీదికి,తెరామీదికిిిిి
teramidaki,తెరమీదికి,తెరామిదకి
teramiidiki,తెరమీదికి,తెరామీదికిిిిి
telamgaanha,తెలంగాణ,తెలంగాన
telangana,తెలంగాణ,తెలంగన
telamgaanham,తెలంగాణం,తేలంగానంం
telanganam,తెలంగాణం,తెలంగానం
telanganaku,తెలంగాణకు,తెలంగానకు
telamgaanhanu,తెలంగాణను,తెలంగానను
telangananu,తెలంగాణను,తెలంగానను
telangaanaa,తెలంగాణా,తెలంగానా
telangana,తెలంగాణా,తెలంగన
telanganaa,తెలంగాణా,తెలంగననాా
thelangaanaa,తెలంగాణా,తెలంగానా
telipae,తెలిపే,తెలిపే్్
telipe,తెలిపే,తెలిప్్్
thelusukoovaalanukune,తెలుసుకోవాలనుకునే,తెలుసుకోవాలనునే
thelusukoovaalanukunee,తెలుసుకోవాలనుకునే,తెలుసుకోవానునేేే
thelusukovaalanukunae,తెలుసుకోవాలనుకునే,తెలుసుకోవాలనునేేే
tejaswini,తేజస్విని,తేజస్వినిి
thaejaswini,తేజస్విని,తేజస్వినిి
theejasvini,తేజస్విని,తీజస్విని
teeta,తేట,తీత
thaeta,తేట,తేత
teedaaga,తేడాగా,తేదాగ
thaedaagaa,తేడాగా,తేదాగా
thedaagaa,తేడాగా,తెడాగాాాా
teedaala,తేడాల,తేదాల
thedaala,తేడాల,తేదాల
teelchadam,తేల్చడం,తీల్చడం
telchadam,తేల్చడం,తెల్చడం
thelchadam,తేల్చడం,తెల్చడం
telchali,తేల్చాలి,తెల్చాలి
thelchali,తేల్చాలి,తెల్చాలి
theevadam,తేవడం,తీవడం
thevadam,తేవడం,తీవడం
taittiriiya,తైత్తిరీయ,తెత్రియ
taittiriya,తైత్తిరీయ,తైత్రియ
thaittireeya,తైత్తిరీయ,తైత్తీరయ
tolinallalo,తొలినాళ్ళలో,తొలినల్లలోలో
thoodeellhu,తోడేళ్ళ,తోడేళ్లు
todaelhlha,తోడేళ్ళ,తోడేళ్ల
todella,తోడేళ్ళ,తోడెల్ల
toluku,తోలుకు,తొలుకు
thoolubommalaata,తోలుబొమ్మలాట,తొలుబొమ్లలాట
toelubommalaata,తోలుబొమ్మలాట,తోలబొమ్మలాట
tolubommalata,తోలుబొమ్మలాట,తొలబబొమ్లలత
dhaaman,థమన్,దామన్
dhaman,థమన్,దమన్్్్
thaman,థమన్,తమన్్్
daggarloeni,దగ్గర్లోని,దగ్గర్లోనిి
daggarlooni,దగ్గర్లోని,దగ్గర్లోనిి
dattaatraeya,దత్తాత్రేయ,దత్తార్య
dattaatreeya,దత్తాత్రేయ,దట్టాత్రీయ
dattaatreya,దత్తాత్రేయ,దత్తార్య
dattaatraeyudu,దత్తాత్రేయుడు,దట్టార్యుడుుు
dattaatreeyudu,దత్తాత్రేయుడు,దత్తార్యుడుుు
dattaatreyudu,దత్తాత్రేయుడు,దత్తార్యుడుుు
dadhichi,దధీచి,దాధించి
dadhiichi,దధీచి,దాధించి
dhadheechi,దధీచి,దాదీచి
dargee,దర్జీ,డార్జీ్్
darjee,దర్జీ,దార్జీ్్
darjii,దర్జీ,డార్జీ
dharjee,దర్జీ,దార్జీ్్
darpanam,దర్పణం,దర్పనం
darpanham,దర్పణం,దర్పణంం
dharpanam,దర్పణం,ధర్పనం
darbaaru,దర్బారు,దర్బారుుుు
dharbaaru,దర్బారు,దర్బారుుు
darsanaaniki,దర్శనానికి,దర్శనానికిిి
darshanaaniki,దర్శనానికి,దర్శనానికిిి
dharsanaaniki,దర్శనానికి,దర్శనానికిిి
darsanaanni,దర్శనాన్ని,దర్శనాన్నిి
darshanaani,దర్శనాన్ని,దర్శనాని
dharsanaanni,దర్శనాన్ని,దర్శనాన్నిి
darshi,దర్శి,దర్శీ
darsi,దర్శి,దార్సీ
dharsi,దర్శి,దర్శీ
dal,దళ్,డాల్్్్
dhal,దళ్,దాల్్్
dhavada,దవడ,దావడ
dasaku,దశకు,దశాకు
dhashaku,దశకు,దశాకు
dasaluga,దశలుగా,దాలుగా
dasalugaa,దశలుగా,దశలుగాాాా
dhasalugaa,దశలుగా,దాసులాాాా
dampatya,దాంపత్య,దంపత్య
daadigaa,దాడిగా,దాడిగాాా
dhadiga,దాడిగా,దడడిగా
daaditho,దాడితో,దాడితోో
daadithoo,దాడితో,దాడితోో
daadito,దాడితో,దాడితోో
dhadito,దాడితో,దాడితోో
daatalu,దాతలు,దాటలు
daadar,దాదర్,దాడర్
daadarr,దాదర్,దాడర్ర్
daaridrya,దారిద్య్ర,దారిద్రయ
dhaaridhrya,దారిద్య్ర,దారిద్రయ
daarilo,దారిలో,దారిలోో
darilo,దారిలో,దరీలో
daarilooni,దారిలోని,దారిలోనిి
dariloni,దారిలోని,దరిలోని
darilone,దారిలోనే,డారిలోనే
daarudu,దారుడు,దారుడుుు
darudu,దారుడు,దారుడుుు
daarr,దార్,దార్ర్ర్ర్
dar,దార్,డార్్
dhaasee,దాసీ,దాసే
dhaasi,దాసీ,దాసి
dhaasie,దాసీ,దాసీ్
daasoohum,దాసోహం,దాశోహం
dhaasoham,దాసోహం,దాశోహం
dhaasooham,దాసోహం,దాశోహం
digaadu,దిగాడు,దిగాడుుు
digaaru,దిగారు,దిగారుు
dhigudu,దిగుడు,దిగుడుుు
digudu,దిగుడు,దిగుడుుు
dhitta,దిట్ట,దిత్త
ditta,దిట్ట,దిత్త
dattamgaa,దిట్టంగా,దట్టంగాా
dhittangaa,దిట్టంగా,దిత్తంగా
dittamga,దిట్టంగా,దిత్తంగా
dhivaan,దివాన్,దివాన్్్్
divaan,దివాన్,డివాన్్్్
divan,దివాన్,డివన్్న్్
dhivyabhaarathi,దివ్యభారతి,దివ్యాభారతి
divyabharathi,దివ్యభారతి,దివ్యాభారతి
divyabharati,దివ్యభారతి,దివ్యాభారతిిి
