Source,Target,Predicted
chesthaam,చేస్తాం,చేస్తాం
chestondani,చేస్తోందని,చేస్తోందని
chotuku,చోటుకు,చోటుకు
chalenger,ఛాలెంజర్,ఛాలెంజర్
challenger,ఛాలెంజర్,ఛాలెంజర్
challenjer,ఛాలెంజర్,ఛాలెంజర్
jaganmaatha,జగన్మాత,జగన్మాత
japaanu,జపాను,జపాను
germanlu,జర్మన్లు,జర్మన్లు
jarmanlu,జర్మన్లు,జర్మన్లు
jalaalu,జలాలు,జలాలు
jaagu,జాగు,జాగు
jagu,జాగు,జాగు
jaatheeyodhyamam,జాతీయోద్యమం,జాతీయోద్యమం
jaatiiyoodyamam,జాతీయోద్యమం,జాతీయోద్యమం
jaanapadhula,జానపదుల,జానపదుల
jayin,జాయిన్,జాయిన్
jaarii,జారీ,జారీ
jigurunu,జిగురును,జిగురును
jimmy,జిమ్మీ,జిమ్మీ
jiraafii,జిరాఫీ,జిరాఫీ
jiraaphii,జిరాఫీ,జిరాఫీ
jeense,జీన్స్,జీన్స్
junior,జూనియర్,జూనియర్
juunior,జూనియర్,జూనియర్
zunior,జూనియర్,జూనియర్
jennee,జెన్నీ,జెన్నీ
jenny,జెన్నీ,జెన్నీ
zenny,జెన్నీ,జెన్నీ
jessi,జెస్సీ,జెస్సీ
jyoothisha,జ్యోతిష,జ్యోతిష
jyootisha,జ్యోతిష,జ్యోతిష
jyoothsna,జ్యోత్స్న,జ్యోత్స్న
jyootsna,జ్యోత్స్న,జ్యోత్స్న
jyotsna,జ్యోత్స్న,జ్యోత్స్న
jvaramthoo,జ్వరంతో,జ్వరంతో
jvaramtoo,జ్వరంతో,జ్వరంతో
ticketlanu,టికెట్లను,టికెట్లను
timer,టైమర్,టైమర్
traavel,ట్రావెల్,ట్రావెల్
travel,ట్రావెల్,ట్రావెల్
doctoru,డాక్టరు,డాక్టరు
dick,డిక్,డిక్
dicq,డిక్,డిక్
degreela,డిగ్రీల,డిగ్రీల
depaarture,డిపార్చర్,డిపార్చర్
departchar,డిపార్చర్,డిపార్చర్
departure,డిపార్చర్,డిపార్చర్
dim,డిమ్,డిమ్
taginanta,తగినంత,తగినంత
thaginantha,తగినంత,తగినంత
taginavi,తగినవి,తగినవి
thaginavi,తగినవి,తగినవి
thattukune,తట్టుకునే,తట్టుకునే
tadichi,తడిచి,తడిచి
thadichi,తడిచి,తడిచి
tatvavaetta,తత్వవేత్త,తత్వవేత్త
thathvavetha,తత్వవేత్త,తత్వవేత్త
thathvavettha,తత్వవేత్త,తత్వవేత్త
tatvavaettagaa,తత్వవేత్తగా,తత్వవేత్తగా
tatvavaettalu,తత్వవేత్తలు,తత్వవేత్తలు
tatvavettalu,తత్వవేత్తలు,తత్వవేత్తలు
tadanamtara,తదనంతర,తదనంతర
tadanantara,తదనంతర,తదనంతర
tanakuu,తనకూ,తనకూ
thanakuu,తనకూ,తనకూ
tanaviga,తనవిగా,తనవిగా
thanaviga,తనవిగా,తనవిగా
tanikhii,తనిఖీ,తనిఖీ
tanikhiilu,తనిఖీలు,తనిఖీలు
tannina,తన్నిన,తన్నిన
thannina,తన్నిన,తన్నిన
tappinchu,తప్పించు,తప్పించు
thappinchu,తప్పించు,తప్పించు
tamaku,తమకు,తమకు
thamaku,తమకు,తమకు
thayaaraithee,తయారైతే,తయారైతే
tayaraina,తయారైన,తయారైన
thayaaraina,తయారైన,తయారైన
thayaaryna,తయారైన,తయారైన
tara,తర,తర
thara,తర,తర
tarangalanu,తరంగాలను,తరంగాలను
tharamgaalanu,తరంగాలను,తరంగాలను
taraalu,తరాలు,తరాలు
taralu,తరాలు,తరాలు
tharaalu,తరాలు,తరాలు
tarimchina,తరించిన,తరించిన
tarinchina,తరించిన,తరించిన
tharuvaathi,తరువాతి,తరువాతి
tharka,తర్క,తర్క
thalapimchey,తలపించే,తలపించే
thalapinche,తలపించే,తలపించే
thalapinchee,తలపించే,తలపించే
thaleththi,తలెత్తి,తలెత్తి
thaletthi,తలెత్తి,తలెత్తి
tavvimchina,తవ్వించిన,తవ్వించిన
thavvinchina,తవ్వించిన,తవ్వించిన
tavvina,తవ్విన,తవ్విన
thavvina,తవ్విన,తవ్విన
tavvae,తవ్వే,తవ్వే
taamdava,తాండవ,తాండవ
taandava,తాండవ,తాండవ
thaandava,తాండవ,తాండవ
taagadam,తాగడం,తాగడం
thaagadam,తాగడం,తాగడం
taagaalani,తాగాలని,తాగాలని
thaagaalani,తాగాలని,తాగాలని
taagindi,తాగింది,తాగింది
thaagimdi,తాగింది,తాగింది
thaagindhi,తాగింది,తాగింది
taagubotula,తాగుబోతుల,తాగుబోతుల
taati,తాటి,తాటి
thaati,తాటి,తాటి
taataaraavu,తాతారావు,తాతారావు
thaathaaraavu,తాతారావు,తాతారావు
thaathaaravu,తాతారావు,తాతారావు
taanugaa,తానుగా,తానుగా
thaanugaa,తానుగా,తానుగా
taanunu,తానును,తానును
thaanunu,తానును,తానును
taamaraaku,తామరాకు,తామరాకు
thaamaraaku,తామరాకు,తామరాకు
taamugaa,తాముగా,తాముగా
thaamugaa,తాముగా,తాముగా
taaranu,తారను,తారను
thaaranu,తారను,తారను
thaaralugaa,తారలుగా,తారలుగా
taalhapatra,తాళపత్ర,తాళపత్ర
thiththula,తిత్తుల,తిత్తుల
thitthula,తిత్తుల,తిత్తుల
tittula,తిత్తుల,తిత్తుల
thippagaanae,తిప్పగానే,తిప్పగానే
thippagaane,తిప్పగానే,తిప్పగానే
thippagaanee,తిప్పగానే,తిప్పగానే
thippadam,తిప్పడం,తిప్పడం
tippadam,తిప్పడం,తిప్పడం
thippalu,తిప్పలు,తిప్పలు
thippaali,తిప్పాలి,తిప్పాలి
tippaali,తిప్పాలి,తిప్పాలి
thippina,తిప్పిన,తిప్పిన
tippina,తిప్పిన,తిప్పిన
thimmana,తిమ్మన,తిమ్మన
timmana,తిమ్మన,తిమ్మన
theeraa,తీరా,తీరా
theeraala,తీరాల,తీరాల
theerala,తీరాల,తీరాల
theerindhi,తీరింది,తీరింది
theerindi,తీరింది,తీరింది
thirindi,తీరింది,తీరింది
tirindi,తీరింది,తీరింది
theerina,తీరిన,తీరిన
tisukokunda,తీసుకోకుండా,తీసుకోకుండా
theesukoogaa,తీసుకోగా,తీసుకోగా
tiisukoegaa,తీసుకోగా,తీసుకోగా
thisukogaane,తీసుకోగానే,తీసుకోగానే
tisukogaane,తీసుకోగానే,తీసుకోగానే
theesukoovalasi,తీసుకోవలసి,తీసుకోవలసి
thurumu,తురుము,తురుము
turumu,తురుము,తురుము
teranu,తెరను,తెరను
terapaina,తెరపైన,తెరపైన
telamgaanhaku,తెలంగాణకు,తెలంగాణకు
telusu,తెలుసు,తెలుసు
thelusu,తెలుసు,తెలుసు
thelusukoovatam,తెలుసుకోవటం,తెలుసుకోవటం
thelusukovatam,తెలుసుకోవటం,తెలుసుకోవటం
thejasvini,తేజస్విని,తేజస్విని
theta,తేట,తేట
teelchaali,తేల్చాలి,తేల్చాలి
teelchindi,తేల్చింది,తేల్చింది
telchindi,తేల్చింది,తేల్చింది
thelchindi,తేల్చింది,తేల్చింది
tevadam,తేవడం,తేవడం
tholinaalhlhaloo,తొలినాళ్ళలో,తొలినాళ్ళలో
tolinaalhlhaloe,తొలినాళ్ళలో,తొలినాళ్ళలో
thooluku,తోలుకు,తోలుకు
toeluku,తోలుకు,తోలుకు
thyaagam,త్యాగం,త్యాగం
tyaagam,త్యాగం,త్యాగం
tyagam,త్యాగం,త్యాగం
thravvakam,త్రవ్వకం,త్రవ్వకం
travvakam,త్రవ్వకం,త్రవ్వకం
dagaa,దగా,దగా
dayaanamda,దయానంద,దయానంద
dayaananda,దయానంద,దయానంద
dhayaananda,దయానంద,దయానంద
dayyaalu,దయ్యాలు,దయ్యాలు
dayyalu,దయ్యాలు,దయ్యాలు
davada,దవడ,దవడ
davadalu,దవడలు,దవడలు
dhavadalu,దవడలు,దవడలు
dasaabdaalu,దశాబ్దాలు,దశాబ్దాలు
dasabdalu,దశాబ్దాలు,దశాబ్దాలు
dhashaabdhaalu,దశాబ్దాలు,దశాబ్దాలు
dhaampatya,దాంపత్య,దాంపత్య
daadi,దాడి,దాడి
dhadi,దాడి,దాడి
daadiki,దాడికి,దాడికి
dhadiki,దాడికి,దాడికి
daadilo,దాడిలో,దాడిలో
daadiloo,దాడిలో,దాడిలో
dhadilo,దాడిలో,దాడిలో
daathalu,దాతలు,దాతలు
daariki,దారికి,దారికి
dhaariki,దారికి,దారికి
daarina,దారిన,దారిన
dhaarina,దారిన,దారిన
daariloo,దారిలో,దారిలో
daariloni,దారిలోని,దారిలోని
daarilone,దారిలోనే,దారిలోనే
daariloone,దారిలోనే,దారిలోనే
daar,దార్,దార్
daasee,దాసీ,దాసీ
daasii,దాసీ,దాసీ
digadam,దిగడం,దిగడం
dhigabadina,దిగబడిన,దిగబడిన
digabadina,దిగబడిన,దిగబడిన
dhigaadu,దిగాడు,దిగాడు
dhigaaru,దిగారు,దిగారు
dhigindhi,దిగింది,దిగింది
digindhi,దిగింది,దిగింది
digindi,దిగింది,దిగింది
divya,దివ్య,దివ్య
dhivyamaina,దివ్యమైన,దివ్యమైన
divyamaina,దివ్యమైన,దివ్యమైన
divyamyna,దివ్యమైన,దివ్యమైన
dhishaa,దిశా,దిశా
dishaa,దిశా,దిశా
deeniki,దీనికి,దీనికి
dheeniki,దీనికి,దీనికి
deepala,దీపాల,దీపాల
dheepaala,దీపాల,దీపాల
diipaala,దీపాల,దీపాల
deepaalathoo,దీపాలతో,దీపాలతో
deepalato,దీపాలతో,దీపాలతో
dheepaalatho,దీపాలతో,దీపాలతో
dhusthithi,దుస్థితి,దుస్థితి
dusthithi,దుస్థితి,దుస్థితి
dhuki,దూకి,దూకి
dhoopa,దూప,దూప
dhupa,దూప,దూప
drukkoonam,దృక్కోణం,దృక్కోణం
debbathinna,దెబ్బతిన్న,దెబ్బతిన్న
dhebbathinna,దెబ్బతిన్న,దెబ్బతిన్న
daeniki,దేనికి,దేనికి
deniki,దేనికి,దేనికి
daennii,దేన్నీ,దేన్నీ
devatalu,దేవతలు,దేవతలు
deevaalayam,దేవాలయం,దేవాలయం
deevaalayampai,దేవాలయంపై,దేవాలయంపై
dheevaalayampai,దేవాలయంపై,దేవాలయంపై
deeshamaina,దేశమైన,దేశమైన
desamaina,దేశమైన,దేశమైన
deshamaina,దేశమైన,దేశమైన
deeshaanni,దేశాన్ని,దేశాన్ని
desanni,దేశాన్ని,దేశాన్ని
dheshaanni,దేశాన్ని,దేశాన్ని
deeshi,దేశి,దేశి
dheshi,దేశి,దేశి
dongaku,దొంగకు,దొంగకు
dongagaa,దొంగగా,దొంగగా
dongatanaala,దొంగతనాల,దొంగతనాల
dongathanaala,దొంగతనాల,దొంగతనాల
dongani,దొంగని,దొంగని
dongalaa,దొంగలా,దొంగలా
dongalu,దొంగలు,దొంగలు
dongaa,దొంగా,దొంగా
dhraakshaloo,ద్రాక్షలో,ద్రాక్షలో
drakshalo,ద్రాక్షలో,ద్రాక్షలో
draupathi,ద్రౌపతి,ద్రౌపతి
draupati,ద్రౌపతి,ద్రౌపతి
droupathi,ద్రౌపతి,ద్రౌపతి
draupadito,ద్రౌపదితో,ద్రౌపదితో
dvaarakaa,ద్వారకా,ద్వారకా
dwaarakaa,ద్వారకా,ద్వారకా
dveepa,ద్వీప,ద్వీప
dvepa,ద్వీప,ద్వీప
dweepa,ద్వీప,ద్వీప
dharalu,ధరలు,ధరలు
dharisthoo,ధరిస్తూ,ధరిస్తూ
dharistu,ధరిస్తూ,ధరిస్తూ
dhaarmika,ధార్మిక,ధార్మిక
dhyaanamu,ధ్యానము,ధ్యానము
dhyanamu,ధ్యానము,ధ్యానము
dhyaaninchi,ధ్యానించి,ధ్యానించి
dhyaaninchuchu,ధ్యానించుచు,ధ్యానించుచు
nandhuku,నందుకు,నందుకు
nanduku,నందుకు,నందుకు
nacchi,నచ్చి,నచ్చి
nachhi,నచ్చి,నచ్చి
nachi,నచ్చి,నచ్చి
nachee,నచ్చే,నచ్చే
nachhe,నచ్చే,నచ్చే
natisthune,నటిస్తూనే,నటిస్తూనే
natulu,నటులు,నటులు
nadachi,నడచి,నడచి
nadachina,నడచిన,నడచిన
nadimi,నడిమి,నడిమి
naduchu,నడుచు,నడుచు
nadhini,నదిని,నదిని
nadhilooki,నదిలోకి,నదిలోకి
nammaru,నమ్మరు,నమ్మరు
nammi,నమ్మి,నమ్మి
nammika,నమ్మిక,నమ్మిక
nayam,నయం,నయం
narasimgaraavu,నరసింగరావు,నరసింగరావు
narasingaraavu,నరసింగరావు,నరసింగరావు
narasingarao,నరసింగరావు,నరసింగరావు
nala,నల,నల
naludu,నలుడు,నలుడు
nalumuulalaa,నలుమూలలా,నలుమూలలా
nalgonda,నల్గొండ,నల్గొండ
navambaru,నవంబరు,నవంబరు
navi,నవి,నవి
naatadam,నాటడం,నాటడం
naate,నాటే,నాటే
naateenduku,నాటేందుకు,నాటేందుకు
naatendhuku,నాటేందుకు,నాటేందుకు
naanudi,నానుడి,నానుడి
naayaku,నాయకు,నాయకు
nayaku,నాయకు,నాయకు
naayakudi,నాయకుడి,నాయకుడి
nayakudi,నాయకుడి,నాయకుడి
naaloe,నాలో,నాలో
naaloo,నాలో,నాలో
nalo,నాలో,నాలో
naastika,నాస్తిక,నాస్తిక
nikshiptam,నిక్షిప్తం,నిక్షిప్తం
nikshiptham,నిక్షిప్తం,నిక్షిప్తం
nicchena,నిచ్చెన,నిచ్చెన
nichchena,నిచ్చెన,నిచ్చెన
nijaayathee,నిజాయతీ,నిజాయతీ
nimushaala,నిముషాల,నిముషాల
nimushala,నిముషాల,నిముషాల
nimushaalaku,నిముషాలకు,నిముషాలకు
nimushalaku,నిముషాలకు,నిముషాలకు
nirodhakata,నిరోధకత,నిరోధకత
niroodhakata,నిరోధకత,నిరోధకత
nirdhaarinchadam,నిర్ధారించడం,నిర్ధారించడం
nirdharinchadam,నిర్ధారించడం,నిర్ధారించడం
nirdhaarimchae,నిర్ధారించే,నిర్ధారించే
nirdhaarinche,నిర్ధారించే,నిర్ధారించే
nirdharinche,నిర్ధారించే,నిర్ధారించే
nirmimpa,నిర్మింప,నిర్మింప
nirmulinchi,నిర్మూలించి,నిర్మూలించి
nirmuulinchi,నిర్మూలించి,నిర్మూలించి
nirvachimchadam,నిర్వచించడం,నిర్వచించడం
nirvachinchadam,నిర్వచించడం,నిర్వచించడం
nirvachimchina,నిర్వచించిన,నిర్వచించిన
nirvachinchina,నిర్వచించిన,నిర్వచించిన
nirvachimchae,నిర్వచించే,నిర్వచించే
nirvachinche,నిర్వచించే,నిర్వచించే
nivaasamaina,నివాసమైన,నివాసమైన
nivasamaina,నివాసమైన,నివాసమైన
nivaasaalu,నివాసాలు,నివాసాలు
nivasalu,నివాసాలు,నివాసాలు
nivaasi,నివాసి,నివాసి
nischita,నిశ్చిత,నిశ్చిత
nishedhinchadam,నిషేధించడం,నిషేధించడం
nishedhinchi,నిషేధించి,నిషేధించి
nishedhinche,నిషేధించే,నిషేధించే
niiluni,నీలుని,నీలుని
nunchuni,నుంచుని,నుంచుని
nundi,నుండి,నుండి
nundina,నుండిన,నుండిన
noothanamga,నూతనంగా,నూతనంగా
nuuthanamgaa,నూతనంగా,నూతనంగా
nelakonna,నెలకొన్న,నెలకొన్న
neenantee,నేనంటే,నేనంటే
neenai,నేనై,నేనై
nenai,నేనై,నేనై
neerangaa,నేరంగా,నేరంగా
neramga,నేరంగా,నేరంగా
neramgaa,నేరంగా,నేరంగా
neredu,నేరేడు,నేరేడు
naelapaina,నేలపైన,నేలపైన
neelapaina,నేలపైన,నేలపైన
nailaan,నైలాన్,నైలాన్
noota,నోట,నోట
nota,నోట,నోట
noobul,నోబుల్,నోబుల్
nomu,నోము,నోము
naukaayaana,నౌకాయాన,నౌకాయాన
noukaayaana,నౌకాయాన,నౌకాయాన
nowkaayaana,నౌకాయాన,నౌకాయాన
panchakamu,పంచకము,పంచకము
punchakamu,పంచకము,పంచకము
panchaaraama,పంచారామ,పంచారామ
panchaaraamaalu,పంచారామాలు,పంచారామాలు
pandaka,పండక,పండక
pandagaa,పండగా,పండగా
pakkuna,పక్కున,పక్కున
pakshaala,పక్షాల,పక్షాల
pakshala,పక్షాల,పక్షాల
pagadaalu,పగడాలు,పగడాలు
pacchiga,పచ్చిగా,పచ్చిగా
pachchigaane,పచ్చిగానే,పచ్చిగానే
pattanha,పట్టణ,పట్టణ
pattina,పట్టిన,పట్టిన
padadhu,పడదు,పడదు
pathra,పత్ర,పత్ర
patra,పత్ర,పత్ర
pathrikalaku,పత్రికలకు,పత్రికలకు
patrikalaku,పత్రికలకు,పత్రికలకు
patrikalathoo,పత్రికలతో,పత్రికలతో
patrikalatoe,పత్రికలతో,పత్రికలతో
patrikaluu,పత్రికలూ,పత్రికలూ
padamuudava,పదమూడవ,పదమూడవ
padhamoodava,పదమూడవ,పదమూడవ
padhilangaa,పదిలంగా,పదిలంగా
padilangaa,పదిలంగా,పదిలంగా
padhyam,పద్యం,పద్యం
padyam,పద్యం,పద్యం
panitanam,పనితనం,పనితనం
panithanam,పనితనం,పనితనం
pannaagam,పన్నాగం,పన్నాగం
parachaaru,పరచారు,పరచారు
parachaalani,పరచాలని,పరచాలని
parachi,పరచి,పరచి
parachimdi,పరచింది,పరచింది
parachindi,పరచింది,పరచింది
parabhaasha,పరభాష,పరభాష
paramaathmanu,పరమాత్మను,పరమాత్మను
paramaatmanu,పరమాత్మను,పరమాత్మను
paramaatmanae,పరమాత్మనే,పరమాత్మనే
paramaatmanee,పరమాత్మనే,పరమాత్మనే
paramaatmaa,పరమాత్మా,పరమాత్మా
parikaramu,పరికరము,పరికరము
parinhaamaalu,పరిణామాలు,పరిణామాలు
paribhramanam,పరిభ్రమణం,పరిభ్రమణం
parirakshimchae,పరిరక్షించే,పరిరక్షించే
parirakshinchee,పరిరక్షించే,పరిరక్షించే
parishuddamaina,పరిశుద్ధమైన,పరిశుద్ధమైన
parisuddhamaina,పరిశుద్ధమైన,పరిశుద్ధమైన
paruchoori,పరుచూరి,పరుచూరి
paruchuri,పరుచూరి,పరుచూరి
paruchuuri,పరుచూరి,పరుచూరి
parvam,పర్వం,పర్వం
pallakiloe,పల్లకిలో,పల్లకిలో
paamditya,పాండిత్య,పాండిత్య
paandithya,పాండిత్య,పాండిత్య
paamdityam,పాండిత్యం,పాండిత్యం
paandithyam,పాండిత్యం,పాండిత్యం
paamdu,పాండు,పాండు
paakshika,పాక్షిక,పాక్షిక
paatar,పాటర్,పాటర్
pattar,పాటర్,పాటర్
patter,పాటర్,పాటర్
pottar,పాటర్,పాటర్
potter,పాటర్,పాటర్
paadina,పాడిన,పాడిన
paadukune,పాడుకునే,పాడుకునే
padukune,పాడుకునే,పాడుకునే
paara,పార,పార
paaramparya,పారంపర్య,పారంపర్య
paaraayana,పారాయణ,పారాయణ
paaraayanha,పారాయణ,పారాయణ
paaraayanam,పారాయణం,పారాయణం
paaraayanham,పారాయణం,పారాయణం
paaraayanamu,పారాయణము,పారాయణము
paaraayanhamu,పారాయణము,పారాయణము
paarindhi,పారింది,పారింది
paarindi,పారింది,పారింది
paarudala,పారుదల,పారుదల
palapuntha,పాలపుంత,పాలపుంత
paalpadatam,పాల్పడటం,పాల్పడటం
paasaina,పాసైన,పాసైన
paastaa,పాస్తా,పాస్తా
pikka,పిక్క,పిక్క
pithaamaha,పితామహ,పితామహ
pillar,పిల్లర్,పిల్లర్
piller,పిల్లర్,పిల్లర్
punthalu,పుంతలు,పుంతలు
puttee,పుట్టే,పుట్టే
punaraavaasa,పునరావాస,పునరావాస
punaraavaasam,పునరావాసం,పునరావాసం
punaruddarinchadam,పునరుద్ధరించడం,పునరుద్ధరించడం
punaruddharinchadam,పునరుద్ధరించడం,పునరుద్ధరించడం
punaruddharinchi,పునరుద్ధరించి,పునరుద్ధరించి
punaruddharinche,పునరుద్ధరించే,పునరుద్ధరించే
punaruddharinchee,పునరుద్ధరించే,పునరుద్ధరించే
punarnirmaanha,పునర్నిర్మాణ,పునర్నిర్మాణ
purapaalaka,పురపాలక,పురపాలక
purapalaka,పురపాలక,పురపాలక
puraanamu,పురాణము,పురాణము
puraanhamu,పురాణము,పురాణము
puraatanamaina,పురాతనమైన,పురాతనమైన
puraathanamaina,పురాతనమైన,పురాతనమైన
puratanamaina,పురాతనమైన,పురాతనమైన
purathanamaina,పురాతనమైన,పురాతనమైన
puvvula,పువ్వుల,పువ్వుల
puvvulatho,పువ్వులతో,పువ్వులతో
puvvulathoo,పువ్వులతో,పువ్వులతో
puvvulato,పువ్వులతో,పువ్వులతో
puvvulalo,పువ్వులలో,పువ్వులలో
puvvulaloo,పువ్వులలో,పువ్వులలో
pushya,పుష్య,పుష్య
poojalalo,పూజలలో,పూజలలో
poojimchadam,పూజించడం,పూజించడం
poojinchadam,పూజించడం,పూజించడం
puujinchadam,పూజించడం,పూజించడం
poojimchina,పూజించిన,పూజించిన
poojinchina,పూజించిన,పూజించిన
puujinchina,పూజించిన,పూజించిన
poojinpa,పూజింప,పూజింప
puujimpa,పూజింప,పూజింప
poodika,పూడిక,పూడిక
pudika,పూడిక,పూడిక
puudika,పూడిక,పూడిక
poorithamaina,పూరితమైన,పూరితమైన
poosi,పూసి,పూసి
puusi,పూసి,పూసి
pempudu,పెంపుడు,పెంపుడు
penpudu,పెంపుడు,పెంపుడు
pekku,పెక్కు,పెక్కు
petteloe,పెట్టెలో,పెట్టెలో
petteloo,పెట్టెలో,పెట్టెలో
peduthundagaa,పెడుతుండగా,పెడుతుండగా
pedutundagaa,పెడుతుండగా,పెడుతుండగా
penamloe,పెనంలో,పెనంలో
pennii,పెన్నీ,పెన్నీ
pennulu,పెన్నులు,పెన్నులు
pepsii,పెప్సీ,పెప్సీ
perugudala,పెరుగుదల,పెరుగుదల
perugudalato,పెరుగుదలతో,పెరుగుదలతో
perugudalatoe,పెరుగుదలతో,పెరుగుదలతో
paerennika,పేరెన్నిక,పేరెన్నిక
perennika,పేరెన్నిక,పేరెన్నిక
paerlaku,పేర్లకు,పేర్లకు
perlaku,పేర్లకు,పేర్లకు
paerlathoo,పేర్లతో,పేర్లతో
paerlato,పేర్లతో,పేర్లతో
paerlanu,పేర్లను,పేర్లను
paerlalo,పేర్లలో,పేర్లలో
paerlaloo,పేర్లలో,పేర్లలో
paipulu,పైపులు,పైపులు
pomdaali,పొందాలి,పొందాలి
pondaali,పొందాలి,పొందాలి
pondhaali,పొందాలి,పొందాలి
pomdinavi,పొందినవి,పొందినవి
pondinavi,పొందినవి,పొందినవి
pondutaam,పొందుతాం,పొందుతాం
pondutunna,పొందుతున్న,పొందుతున్న
pondhee,పొందే,పొందే
pottaloo,పొట్టలో,పొట్టలో
polamloe,పొలంలో,పొలంలో
polaala,పొలాల,పొలాల
polaalaku,పొలాలకు,పొలాలకు
poenichchadu,పోనిచ్చాడు,పోనిచ్చాడు
pooyaaraa,పోయారా,పోయారా
pooshinche,పోషించే,పోషించే
pooshinchee,పోషించే,పోషించే
prajaadaranha,ప్రజాదరణ,ప్రజాదరణ
prataapa,ప్రతాప,ప్రతాప
prathaapa,ప్రతాప,ప్రతాప
prataapam,ప్రతాపం,ప్రతాపం
prathaapam,ప్రతాపం,ప్రతాపం
prataaparudra,ప్రతాపరుద్ర,ప్రతాపరుద్ర
prathaaparudhra,ప్రతాపరుద్ర,ప్రతాపరుద్ర
prathifalam,ప్రతిఫలం,ప్రతిఫలం
prathiphalam,ప్రతిఫలం,ప్రతిఫలం
prathifalangaa,ప్రతిఫలంగా,ప్రతిఫలంగా
prathibimba,ప్రతిబింబ,ప్రతిబింబ
prathibinba,ప్రతిబింబ,ప్రతిబింబ
pratibimba,ప్రతిబింబ,ప్రతిబింబ
pratibimbam,ప్రతిబింబం,ప్రతిబింబం
pradaesamae,ప్రదేశమే,ప్రదేశమే
pradhaanamgaa,ప్రధానంగా,ప్రధానంగా
pradhaanamaina,ప్రధానమైన,ప్రధానమైన
pradhaanamiena,ప్రధానమైన,ప్రధానమైన
pradhanamyna,ప్రధానమైన,ప్రధానమైన
pramaanha,ప్రమాణ,ప్రమాణ
pramaanhamu,ప్రమాణము,ప్రమాణము
pramaanhaalloe,ప్రమాణాల్లో,ప్రమాణాల్లో
pramanaalloo,ప్రమాణాల్లో,ప్రమాణాల్లో
prayaaninchae,ప్రయాణించే,ప్రయాణించే
prayaninchey,ప్రయాణించే,ప్రయాణించే
pravrtti,ప్రవృత్తి,ప్రవృత్తి
pravrutti,ప్రవృత్తి,ప్రవృత్తి
pravesamu,ప్రవేశము,ప్రవేశము
praveshamu,ప్రవేశము,ప్రవేశము
praveshinchakunda,ప్రవేశించకుండా,ప్రవేశించకుండా
pravesinchakunda,ప్రవేశించకుండా,ప్రవేశించకుండా
pravaesinchi,ప్రవేశించి,ప్రవేశించి
praveshinchi,ప్రవేశించి,ప్రవేశించి
pravesinchi,ప్రవేశించి,ప్రవేశించి
pravaesinchina,ప్రవేశించిన,ప్రవేశించిన
praveshinchina,ప్రవేశించిన,ప్రవేశించిన
pravesinchina,ప్రవేశించిన,ప్రవేశించిన
pravaesinchu,ప్రవేశించు,ప్రవేశించు
praveshinchu,ప్రవేశించు,ప్రవేశించు
pravesinchu,ప్రవేశించు,ప్రవేశించు
pravaesinchae,ప్రవేశించే,ప్రవేశించే
praveshinche,ప్రవేశించే,ప్రవేశించే
pravesinche,ప్రవేశించే,ప్రవేశించే
prasaadaraavu,ప్రసాదరావు,ప్రసాదరావు
prasadarao,ప్రసాదరావు,ప్రసాదరావు
prasaaraala,ప్రసారాల,ప్రసారాల
prasaaraalaku,ప్రసారాలకు,ప్రసారాలకు
prasaaraalu,ప్రసారాలు,ప్రసారాలు
praana,ప్రాణ,ప్రాణ
praanamu,ప్రాణము,ప్రాణము
prananni,ప్రాణాన్ని,ప్రాణాన్ని
praanaalatho,ప్రాణాలతో,ప్రాణాలతో
praanaalato,ప్రాణాలతో,ప్రాణాలతో
praathipadhikagaa,ప్రాతిపదికగా,ప్రాతిపదికగా
praatipadikagaa,ప్రాతిపదికగా,ప్రాతిపదికగా
praathipadhikana,ప్రాతిపదికన,ప్రాతిపదికన
praatipadikana,ప్రాతిపదికన,ప్రాతిపదికన
praathipadhikapai,ప్రాతిపదికపై,ప్రాతిపదికపై
praatipadikapai,ప్రాతిపదికపై,ప్రాతిపదికపై
praatipadikapie,ప్రాతిపదికపై,ప్రాతిపదికపై
praapthiki,ప్రాప్తికి,ప్రాప్తికి
praaptiki,ప్రాప్తికి,ప్రాప్తికి
praaptini,ప్రాప్తిని,ప్రాప్తిని
praayamaina,ప్రాయమైన,ప్రాయమైన
praayamiena,ప్రాయమైన,ప్రాయమైన
praayamina,ప్రాయమైన,ప్రాయమైన
prench,ప్రెంచ్,ప్రెంచ్
falitam,ఫలితం,ఫలితం
falitham,ఫలితం,ఫలితం
phalitam,ఫలితం,ఫలితం
phalitham,ఫలితం,ఫలితం
phaaloo,ఫాలో,ఫాలో
phaloo,ఫాలో,ఫాలో
phibravari,ఫిబ్రవరి,ఫిబ్రవరి
phud,ఫుడ్,ఫుడ్
fel,ఫెల్,ఫెల్
bangaa,బంగా,బంగా
batuku,బతుకు,బతుకు
batukae,బతుకే,బతుకే
bayatapadi,బయటపడి,బయటపడి
balagaala,బలగాల,బలగాల
balagaalaku,బలగాలకు,బలగాలకు
balagaalathoo,బలగాలతో,బలగాలతో
balagaalato,బలగాలతో,బలగాలతో
balagaalatoe,బలగాలతో,బలగాలతో
balagaalanu,బలగాలను,బలగాలను
balahiinata,బలహీనత,బలహీనత
balahinata,బలహీనత,బలహీనత
balishtamaina,బలిష్టమైన,బలిష్టమైన
